'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
241,-67,87.51,-17.87,-30.9,-38.88,-77.51,-74.82,,-0.16,0.08,0.17,0.17,0.12,-1.22
242,-67,87.35,-17.78,-30.75,-38.73,-77.39,-75.96,,-0.16,0.09,0.15,0.15,0.12,-1.14
243,-67,87.18,-17.67,-30.61,-38.6,-77.26,-77.02,,-0.17,0.11,0.14,0.13,0.13,-1.06
244,-67,87.02,-17.54,-30.47,-38.5,-77.13,-78,,-0.16,0.13,0.14,0.1,0.13,-0.98
245,-67,86.86,-17.4,-30.35,-38.4,-76.99,-78.91,,-0.16,0.14,0.12,0.1,0.14,-0.91
246,-66,86.7,-17.25,-30.24,-38.33,-76.85,-79.74,,-0.16,0.15,0.11,0.07,0.14,-0.83
247,-65,86.54,-17.09,-30.13,-38.28,-76.71,-80.5,,-0.16,0.16,0.11,0.05,0.14,-0.76
248,-64,86.38,-16.92,-30.04,-38.24,-76.56,-81.2,,-0.16,0.17,0.09,0.04,0.15,-0.7
249,-62,86.23,-16.75,-29.95,-38.22,-76.42,-81.83,,-0.15,0.17,0.09,0.02,0.14,-0.63
250,-61,86.08,-16.58,-29.87,-38.21,-76.28,-82.4,,-0.15,0.17,0.08,0.01,0.14,-0.57
251,-60,85.94,-16.4,-29.8,-38.24,-76.14,-82.91,,-0.14,0.18,0.07,-0.03,0.14,-0.51
252,-58,85.81,-16.22,-29.74,-38.34,-76,-83.36,,-0.13,0.18,0.06,-0.1,0.14,-0.45
253,-57,85.68,-16.05,-29.68,-38.5,-75.87,-83.76,,-0.13,0.17,0.06,-0.16,0.13,-0.4
254,-54,85.55,-15.88,-29.63,-38.72,-75.74,-84.12,,-0.13,0.17,0.05,-0.22,0.13,-0.36
255,-52,85.43,-15.71,-29.59,-38.99,-75.61,-84.42,,-0.12,0.17,0.04,-0.27,0.13,-0.3
256,-50,85.31,-15.55,-29.54,-39.3,-75.5,-84.69,,-0.12,0.16,0.05,-0.31,0.11,-0.27
257,-48,85.19,-15.4,-29.5,-39.65,-75.39,-84.91,,-0.12,0.15,0.04,-0.35,0.11,-0.22
258,-46,85.09,-15.26,-29.45,-40.04,-75.29,-85.1,,-0.1,0.14,0.05,-0.39,0.1,-0.19
259,-44,84.99,-15.14,-29.41,-40.45,-75.2,-85.25,,-0.1,0.12,0.04,-0.41,0.09,-0.15
260,-41,84.9,-15.02,-29.36,-40.89,-75.12,-85.37,,-0.09,0.12,0.05,-0.44,0.08,-0.12
261,-38,84.82,-14.93,-29.32,-41.35,-75.06,-85.46,,-0.08,0.09,0.04,-0.46,0.06,-0.09
262,-35,84.76,-14.85,-29.27,-41.82,-75.01,-85.53,,-0.06,0.08,0.05,-0.47,0.05,-0.07
263,-33,84.71,-14.79,-29.22,-42.29,-74.97,-85.57,,-0.05,0.06,0.05,-0.47,0.04,-0.04
264,-31,84.68,-14.76,-29.17,-42.77,-74.94,-85.59,,-0.03,0.03,0.05,-0.48,0.03,-0.02
265,-29,84.67,-14.75,-29.11,-43.25,-74.93,-85.6,,-0.01,0.01,0.06,-0.48,0.01,-0.01
266,-26,84.71,-14.75,-29.06,-43.72,-74.93,-85.59,,0.04,0,0.05,-0.47,0,0.01
267,-24,84.79,-14.75,-29,-44.18,-74.93,-85.57,,0.08,0,0.06,-0.46,0,0.02
268,-21,84.93,-14.75,-28.94,-44.62,-74.93,-85.53,,0.14,0,0.06,-0.44,0,0.04
269,-19,85.11,-14.75,-28.87,-45.03,-74.94,-85.48,,0.18,0,0.07,-0.41,-0.01,0.05
270,-17,85.32,-14.75,-28.81,-45.42,-74.94,-85.42,,0.21,0,0.06,-0.39,0,0.06
271,-14,85.55,-14.75,-28.74,-45.77,-74.94,-85.34,,0.23,0,0.07,-0.35,0,0.08
272,-13,85.81,-14.75,-28.66,-46.08,-74.94,-85.25,,0.26,0,0.08,-0.31,0,0.09
273,-11,86.08,-14.75,-28.58,-46.35,-74.95,-85.15,,0.27,0,0.08,-0.27,-0.01,0.1
274,-10,86.35,-14.75,-28.5,-46.56,-74.95,-85.04,,0.27,0,0.08,-0.21,0,0.11
275,-9,86.61,-14.75,-28.41,-46.73,-74.96,-84.92,,0.26,0,0.09,-0.17,-0.01,0.12
276,-8,86.87,-14.76,-28.32,-46.83,-74.96,-84.8,,0.26,-0.01,0.09,-0.1,0,0.12
277,-8,87.1,-14.76,-28.23,-46.86,-74.97,-84.66,,0.23,0,0.09,-0.03,-0.01,0.14
278,-8,87.31,-14.76,-28.12,-46.82,-74.98,-84.52,,0.21,0,0.11,0.04,-0.01,0.14
279,-8,87.49,-14.77,-28.02,-46.7,-74.99,-84.36,,0.18,-0.01,0.1,0.12,-0.01,0.16
280,-9,87.62,-14.77,-27.91,-46.5,-75.01,-84.21,,0.13,0,0.11,0.2,-0.02,0.15
281,-10,87.72,-14.78,-27.79,-46.24,-75.02,-84.04,,0.1,-0.01,0.12,0.26,-0.01,0.17
282,-11,87.81,-14.78,-27.66,-45.91,-75.04,-83.88,,0.09,0,0.13,0.33,-0.02,0.16
283,-12,87.89,-14.79,-27.53,-45.52,-75.06,-83.7,,0.08,-0.01,0.13,0.39,-0.02,0.18
284,-14,87.96,-14.8,-27.39,-45.07,-75.08,-83.53,,0.07,-0.01,0.14,0.45,-0.02,0.17
285,-16,88.02,-14.81,-27.25,-44.58,-75.1,-83.35,,0.06,-0.01,0.14,0.49,-0.02,0.18
286,-18,88.06,-14.82,-27.1,-44.04,-75.13,-83.17,,0.04,-0.01,0.15,0.54,-0.03,0.18
287,-19,88.1,-14.83,-26.94,-43.46,-75.16,-82.99,,0.04,-0.01,0.16,0.58,-0.03,0.18
288,-21,88.13,-14.84,-26.77,-42.85,-75.19,-82.81,,0.03,-0.01,0.17,0.61,-0.03,0.18
289,-23,88.16,-14.85,-26.6,-42.21,-75.23,-82.63,,0.03,-0.01,0.17,0.64,-0.04,0.18
290,-25,88.18,-14.86,-26.41,-41.54,-75.27,-82.44,,0.02,-0.01,0.19,0.67,-0.04,0.19
291,-27,88.19,-14.88,-26.22,-40.85,-75.31,-82.26,,0.01,-0.02,0.19,0.69,-0.04,0.18
292,-29,88.2,-14.9,-26.02,-40.15,-75.35,-82.09,,0.01,-0.02,0.2,0.7,-0.04,0.17
293,-30,88.2,-14.91,-25.82,-39.44,-75.4,-81.91,,0,-0.01,0.2,0.71,-0.05,0.18
294,-32,88.21,-14.93,-25.6,-38.72,-75.45,-81.74,,0.01,-0.02,0.22,0.72,-0.05,0.17
295,-34,88.21,-14.95,-25.37,-38,-75.51,-81.57,,0,-0.02,0.23,0.72,-0.06,0.17
296,-36,88.21,-14.97,-25.14,-37.29,-75.57,-81.41,,0,-0.02,0.23,0.71,-0.06,0.16
297,-38,88.19,-15,-24.89,-36.59,-75.63,-81.25,,-0.02,-0.03,0.25,0.7,-0.06,0.16
298,-40,88.12,-15.02,-24.63,-35.9,-75.7,-81.1,,-0.07,-0.02,0.26,0.69,-0.07,0.15
299,-41,88.03,-15.05,-24.37,-35.23,-75.77,-80.96,,-0.09,-0.03,0.26,0.67,-0.07,0.14
300,-43,87.9,-15.07,-24.09,-34.59,-75.84,-80.82,,-0.13,-0.02,0.28,0.64,-0.07,0.14
301,-44,87.75,-15.1,-23.8,-33.97,-75.93,-80.69,,-0.15,-0.03,0.29,0.62,-0.09,0.13
302,-44,87.58,-15.13,-23.5,-33.39,-76.01,-80.57,,-0.17,-0.03,0.3,0.58,-0.08,0.12
303,-45,87.4,-15.16,-23.19,-32.86,-76.1,-80.46,,-0.18,-0.03,0.31,0.53,-0.09,0.11
304,-45,87.2,-15.2,-22.87,-32.36,-76.19,-80.36,,-0.2,-0.04,0.32,0.5,-0.09,0.1
305,-45,87.01,-15.23,-22.54,-31.92,-76.29,-80.27,,-0.19,-0.03,0.33,0.44,-0.1,0.09
306,-46,86.81,-15.27,-22.19,-31.53,-76.4,-80.2,,-0.2,-0.04,0.35,0.39,-0.11,0.07
307,-46,86.63,-15.31,-21.84,-31.2,-76.53,-80.13,,-0.18,-0.04,0.35,0.33,-0.13,0.07
308,-47,86.45,-15.35,-21.47,-30.93,-76.69,-80.08,,-0.18,-0.04,0.37,0.27,-0.16,0.05
309,-47,86.3,-15.39,-21.08,-30.74,-76.9,-80.04,,-0.15,-0.04,0.39,0.19,-0.21,0.04
310,-47,86.17,-15.44,-20.69,-30.62,-77.13,-80.02,,-0.13,-0.05,0.39,0.12,-0.23,0.02
311,-47,86.06,-15.49,-20.28,-30.57,-77.4,-80.01,,-0.11,-0.05,0.41,0.05,-0.27,0.01
312,-48,85.98,-15.59,-19.85,-30.59,-77.7,-80.08,,-0.08,-0.1,0.43,-0.02,-0.3,-0.07
313,-48,85.91,-15.78,-19.38,-30.62,-78.02,-80.26,,-0.07,-0.19,0.47,-0.03,-0.32,-0.18
314,-48,85.85,-16.06,-18.89,-30.67,-78.37,-80.55,,-0.06,-0.28,0.49,-0.05,-0.35,-0.29
315,-48,85.8,-16.43,-18.36,-30.75,-78.74,-80.93,,-0.05,-0.37,0.53,-0.08,-0.37,-0.38
316,-48,85.76,-16.88,-17.79,-30.84,-79.13,-81.37,,-0.04,-0.45,0.57,-0.09,-0.39,-0.44
317,-48,85.73,-17.41,-17.2,-30.95,-79.53,-81.88,,-0.03,-0.53,0.59,-0.11,-0.4,-0.51
318,-48,85.7,-18.01,-16.58,-31.08,-79.95,-82.42,,-0.03,-0.6,0.62,-0.13,-0.42,-0.54
319,-48,85.68,-18.68,-15.93,-31.22,-80.37,-82.99,,-0.02,-0.67,0.65,-0.14,-0.42,-0.57
320,-48,85.66,-19.42,-15.25,-31.38,-80.81,-83.56,,-0.02,-0.74,0.68,-0.16,-0.44,-0.57
321,-48,85.64,-20.21,-14.53,-31.55,-81.25,-84.13,,-0.02,-0.79,0.72,-0.17,-0.44,-0.57
322,-47,85.63,-21.05,-13.8,-31.73,-81.69,-84.67,,-0.01,-0.84,0.73,-0.18,-0.44,-0.54
323,-47,85.61,-21.95,-13.03,-31.92,-82.13,-85.17,,-0.02,-0.9,0.77,-0.19,-0.44,-0.5
324,-47,85.59,-22.89,-12.23,-32.12,-82.57,-85.62,,-0.02,-0.94,0.8,-0.2,-0.44,-0.45
325,-47,85.57,-23.87,-11.41,-32.33,-83.01,-86,,-0.02,-0.98,0.82,-0.21,-0.44,-0.38
326,-46,85.54,-24.88,-10.57,-32.55,-83.44,-86.28,,-0.03,-1.01,0.84,-0.22,-0.43,-0.28
327,-45,85.51,-25.93,-9.69,-32.77,-83.86,-86.47,,-0.03,-1.05,0.88,-0.22,-0.42,-0.19
328,-44,85.47,-27,-8.8,-33,-84.26,-86.53,,-0.04,-1.07,0.89,-0.23,-0.4,-0.06
329,-44,85.42,-28.1,-7.87,-33.23,-84.65,-86.52,,-0.05,-1.1,0.93,-0.23,-0.39,0.01
330,-43,85.36,-29.21,-6.93,-33.47,-85.03,-86.47,,-0.06,-1.11,0.94,-0.24,-0.38,0.05
331,-42,85.3,-30.33,-5.96,-33.71,-85.38,-86.39,,-0.06,-1.12,0.97,-0.24,-0.35,0.08
332,-40,85.21,-31.47,-4.96,-33.94,-85.71,-86.29,,-0.09,-1.14,1,-0.23,-0.33,0.1
333,-39,85.12,-32.6,-3.95,-34.18,-86.01,-86.18,,-0.09,-1.13,1.01,-0.24,-0.3,0.11
334,-37,85.01,-33.74,-2.91,-34.42,-86.3,-86.05,,-0.11,-1.14,1.04,-0.24,-0.29,0.13
335,-35,84.89,-34.87,-1.85,-34.65,-86.59,-85.91,,-0.12,-1.13,1.06,-0.23,-0.29,0.14
336,-33,84.75,-35.99,-0.77,-34.88,-86.88,-85.77,,-0.14,-1.12,1.08,-0.23,-0.29,0.14
337,-31,84.58,-37.09,0.33,-35.1,-87.16,-85.63,,-0.17,-1.1,1.1,-0.22,-0.28,0.14
338,-30,84.39,-38.18,1.45,-35.32,-87.44,-85.5,,-0.19,-1.09,1.12,-0.22,-0.28,0.13
339,-28,84.13,-39.24,2.59,-35.53,-87.72,-85.36,,-0.26,-1.06,1.14,-0.21,-0.28,0.14
340,-26,83.79,-40.27,3.75,-35.73,-87.99,-85.23,,-0.34,-1.03,1.16,-0.2,-0.27,0.13
341,-24,83.34,-41.27,4.93,-35.92,-88.24,-85.09,,-0.45,-1,1.18,-0.19,-0.25,0.14
342,-22,82.77,-42.23,6.13,-36.1,-88.49,-84.96,,-0.57,-0.96,1.2,-0.18,-0.25,0.13
343,-20,82.05,-43.15,7.34,-36.27,-88.72,-84.82,,-0.72,-0.92,1.21,-0.17,-0.23,0.14
344,-17,81.17,-44.02,8.64,-36.43,-88.94,-84.68,,-0.88,-0.87,1.3,-0.16,-0.22,0.14
345,-14,80.1,-44.84,10.08,-36.57,-89.15,-84.55,,-1.07,-0.82,1.44,-0.14,-0.21,0.13
346,-12,78.82,-45.61,11.65,-36.7,-89.33,-84.41,,-1.28,-0.77,1.57,-0.13,-0.18,0.14
347,-10,77.31,-46.31,13.34,-36.81,-89.5,-84.28,,-1.51,-0.7,1.69,-0.11,-0.17,0.13
348,-9,75.56,-46.95,15.14,-36.9,-89.64,-84.14,,-1.75,-0.64,1.8,-0.09,-0.14,0.14
349,-8,73.53,-47.51,17.03,-36.98,-89.76,-84.01,,-2.03,-0.56,1.89,-0.08,-0.12,0.13
350,-5,71.22,-48.01,18.99,-37.03,-89.86,-83.87,,-2.31,-0.5,1.96,-0.05,-0.1,0.14
351,-3,68.64,-48.42,21.03,-37.06,-89.93,-83.73,,-2.58,-0.41,2.04,-0.03,-0.07,0.14
352,-1,65.82,-48.75,23.11,-37.07,-89.98,-83.59,,-2.82,-0.33,2.08,-0.01,-0.05,0.14
353,1,62.78,-48.99,25.23,-37.07,-89.99,-83.45,,-3.04,-0.24,2.12,0,-0.01,0.14
354,2,59.57,-49.14,27.38,-37.05,-89.97,-83.31,,-3.21,-0.15,2.15,0.02,0.02,0.14
355,3,56.2,-49.19,29.54,-37.01,-89.91,-83.17,,-3.37,-0.05,2.16,0.04,0.06,0.14
356,4,52.71,-49.08,31.7,-36.97,-89.8,-83.03,,-3.49,0.11,2.16,0.04,0.11,0.14
357,6,49.13,-48.76,33.84,-36.91,-89.63,-82.89,,-3.58,0.32,2.14,0.06,0.17,0.14
358,7,45.48,-48.24,35.96,-36.85,-89.4,-82.75,,-3.65,0.52,2.12,0.06,0.23,0.14
359,8,41.8,-47.55,38.03,-36.78,-89.1,-82.6,,-3.68,0.69,2.07,0.07,0.3,0.15
360,9,38.11,-46.7,40.06,-36.7,-88.72,-82.45,,-3.69,0.85,2.03,0.08,0.38,0.15
361,10,34.45,-45.72,42.01,-36.62,-88.25,-82.31,,-3.66,0.98,1.95,0.08,0.47,0.14
362,10,30.84,-44.61,43.89,-36.54,-87.69,-82.16,,-3.61,1.11,1.88,0.08,0.56,0.15
363,11,27.32,-43.4,45.67,-36.45,-87.02,-82.01,,-3.52,1.21,1.78,0.09,0.67,0.15
364,11,23.91,-42.1,47.34,-36.36,-86.25,-81.85,,-3.41,1.3,1.67,0.09,0.77,0.16
365,11,20.64,-40.74,48.9,-36.27,-85.37,-81.7,,-3.27,1.36,1.56,0.09,0.88,0.15
366,11,17.54,-39.32,50.32,-36.18,-84.36,-81.55,,-3.1,1.42,1.42,0.09,1.01,0.15
367,10,14.64,-37.87,51.59,-36.1,-83.23,-81.39,,-2.9,1.45,1.27,0.08,1.13,0.16
368,9,11.98,-36.41,52.71,-36.02,-81.95,-81.23,,-2.66,1.46,1.12,0.08,1.28,0.16
369,6,9.57,-34.95,53.65,-35.94,-80.53,-81.07,,-2.41,1.46,0.94,0.08,1.42,0.16
370,4,7.45,-33.51,54.4,-35.87,-78.96,-80.9,,-2.12,1.44,0.75,0.07,1.57,0.17
371,3,5.66,-32.11,54.96,-35.81,-77.24,-80.74,,-1.79,1.4,0.56,0.06,1.72,0.16
372,2,4.21,-30.77,55.3,-35.75,-75.34,-80.57,,-1.45,1.34,0.34,0.06,1.9,0.17
373,1,3.14,-29.5,55.42,-35.71,-73.28,-80.4,,-1.07,1.27,0.12,0.04,2.06,0.17
374,-1,2.47,-28.3,55.4,-35.67,-71.03,-80.22,,-0.67,1.2,-0.02,0.04,2.25,0.18
375,-4,2.24,-27.14,55.34,-35.65,-68.59,-80.04,,-0.23,1.16,-0.06,0.02,2.44,0.18
376,-6,2.28,-26.03,55.23,-35.65,-65.96,-79.84,,0.04,1.11,-0.11,0,2.63,0.2
377,-8,2.39,-24.96,55.08,-35.61,-63.13,-79.64,,0.11,1.07,-0.15,0.04,2.83,0.2
378,-10,2.56,-23.94,54.9,-35.52,-59.71,-79.43,,0.17,1.02,-0.18,0.09,3.42,0.21
379,-12,2.8,-22.97,54.68,-35.39,-55.4,-79.22,,0.24,0.97,-0.22,0.13,4.31,0.21
380,-15,3.11,-22.05,54.42,-35.24,-50.34,-79,,0.31,0.92,-0.26,0.15,5.06,0.22
381,-18,3.49,-21.17,54.12,-35.09,-44.63,-78.78,,0.38,0.88,-0.3,0.15,5.71,0.22
382,-21,3.92,-20.34,53.79,-34.96,-38.41,-78.55,,0.43,0.83,-0.33,0.13,6.22,0.23
383,-23,4.42,-19.57,53.43,-34.86,-31.81,-78.31,,0.5,0.77,-0.36,0.1,6.6,0.24
384,-24,4.98,-18.84,53.03,-34.81,-24.94,-78.08,,0.56,0.73,-0.4,0.05,6.87,0.23
385,-26,5.59,-18.16,52.6,-34.84,-17.94,-77.84,,0.61,0.68,-0.43,-0.03,7,0.24
386,-28,6.26,-17.54,52.14,-34.96,-10.92,-77.61,,0.67,0.62,-0.46,-0.12,7.02,0.23
387,-31,6.98,-16.96,51.65,-35.19,-4.01,-77.37,,0.72,0.58,-0.49,-0.23,6.91,0.24
388,-33,7.75,-16.44,51.13,-35.55,2.66,-77.13,,0.77,0.52,-0.52,-0.36,6.67,0.24
389,-34,8.58,-15.97,50.59,-36.06,8.98,-76.89,,0.83,0.47,-0.54,-0.51,6.32,0.24
390,-35,9.45,-15.55,50.02,-36.72,14.8,-76.66,,0.87,0.42,-0.57,-0.66,5.82,0.23
391,-36,10.37,-15.19,49.42,-37.58,20.02,-76.43,,0.92,0.36,-0.6,-0.86,5.22,0.23
392,-38,11.33,-14.88,48.8,-38.63,24.5,-76.2,,0.96,0.31,-0.62,-1.05,4.48,0.23
393,-40,12.34,-14.63,48.15,-39.91,28.49,-75.96,,1.01,0.25,-0.65,-1.28,3.99,0.24
394,-41,13.39,-14.43,47.49,-41.43,32.31,-75.7,,1.05,0.2,-0.66,-1.52,3.82,0.26
395,-42,14.48,-14.29,46.8,-43.2,35.96,-75.42,,1.09,0.14,-0.69,-1.77,3.65,0.28
396,-43,15.61,-14.2,46.09,-45.12,39.45,-75.13,,1.13,0.09,-0.71,-1.92,3.49,0.29
397,-44,16.78,-14.17,45.37,-47.05,42.8,-74.82,,1.17,0.03,-0.72,-1.93,3.35,0.31
398,-45,17.98,-14.22,44.62,-49.01,46,-74.52,,1.2,-0.05,-0.75,-1.96,3.2,0.3
399,-46,19.21,-14.37,43.86,-50.97,49.06,-74.2,,1.23,-0.15,-0.76,-1.96,3.06,0.32
400,-47,20.48,-14.6,43.09,-52.94,52,-73.89,,1.27,-0.23,-0.77,-1.97,2.94,0.31
401,-48,21.77,-14.93,42.3,-54.92,54.81,-73.59,,1.29,-0.33,-0.79,-1.98,2.81,0.3
402,-49,23.09,-15.33,41.49,-56.9,57.5,-73.29,,1.32,-0.4,-0.81,-1.98,2.69,0.3
403,-50,24.44,-15.82,40.68,-58.87,60.08,-73,,1.35,-0.49,-0.81,-1.97,2.58,0.29
404,-50,25.82,-16.38,39.85,-60.84,62.56,-72.72,,1.38,-0.56,-0.83,-1.97,2.48,0.28
405,-51,27.22,-17,39.01,-62.81,64.94,-72.47,,1.4,-0.62,-0.84,-1.97,2.38,0.25
406,-51,28.63,-17.69,38.17,-64.75,67.23,-72.24,,1.41,-0.69,-0.84,-1.94,2.29,0.23
407,-51,30.07,-18.44,37.31,-66.69,69.44,-72.03,,1.44,-0.75,-0.86,-1.94,2.21,0.21
408,-51,31.53,-19.25,36.45,-68.6,71.58,-71.86,,1.46,-0.81,-0.86,-1.91,2.14,0.17
409,-51,33,-20.11,35.58,-70.49,73.64,-71.71,,1.47,-0.86,-0.87,-1.89,2.06,0.15
410,-51,34.49,-21.01,34.71,-72.35,75.64,-71.6,,1.49,-0.9,-0.87,-1.86,2,0.11
411,-50,35.99,-21.96,33.83,-74.18,77.58,-71.54,,1.5,-0.95,-0.88,-1.83,1.94,0.06
412,-50,37.5,-22.95,32.95,-75.98,79.48,-71.51,,1.51,-0.99,-0.88,-1.8,1.9,0.03
413,-49,39.01,-23.96,32.07,-77.74,81.24,-71.56,,1.51,-1.01,-0.88,-1.76,1.76,-0.05
414,-49,40.54,-25.01,31.19,-79.46,82.8,-71.67,,1.53,-1.05,-0.88,-1.72,1.56,-0.11
415,-48,42.07,-26.08,30.31,-81.14,84.16,-71.86,,1.53,-1.07,-0.88,-1.68,1.36,-0.19
416,-48,43.61,-27.17,29.42,-82.77,85.35,-72.12,,1.54,-1.09,-0.89,-1.63,1.19,-0.26
417,-47,45.15,-28.28,28.55,-84.34,86.36,-72.43,,1.54,-1.11,-0.87,-1.57,1.01,-0.31
418,-46,46.69,-29.39,27.67,-85.87,87.22,-72.8,,1.54,-1.11,-0.88,-1.53,0.86,-0.37
419,-45,48.23,-30.52,26.8,-87.33,87.94,-73.21,,1.54,-1.13,-0.87,-1.46,0.72,-0.41
420,-44,49.77,-31.64,25.94,-88.73,88.52,-73.66,,1.54,-1.12,-0.86,-1.4,0.58,-0.45
421,-43,51.3,-32.76,25.09,-90.07,88.99,-74.15,,1.53,-1.12,-0.85,-1.34,0.47,-0.49
422,-42,52.82,-33.88,24.24,-91.34,89.35,-74.66,,1.52,-1.12,-0.85,-1.27,0.36,-0.51
423,-41,54.34,-34.98,23.4,-92.54,89.62,-75.19,,1.52,-1.1,-0.84,-1.2,0.27,-0.53
424,-39,55.85,-36.07,22.57,-93.66,89.8,-75.73,,1.51,-1.09,-0.83,-1.12,0.18,-0.54
425,-38,57.35,-37.14,21.75,-94.7,89.92,-76.28,,1.5,-1.07,-0.82,-1.04,0.12,-0.55
426,-37,58.83,-38.18,20.94,-95.66,89.98,-76.83,,1.48,-1.04,-0.81,-0.96,0.06,-0.55
427,-36,60.3,-39.19,20.15,-96.53,90,-77.38,,1.47,-1.01,-0.79,-0.87,0.02,-0.55
428,-35,61.75,-40.17,19.37,-97.32,89.98,-77.91,,1.45,-0.98,-0.78,-0.79,-0.02,-0.53
429,-33,63.19,-41.11,18.61,-98.01,89.93,-78.43,,1.44,-0.94,-0.76,-0.69,-0.05,-0.52
430,-31,64.6,-42.01,17.86,-98.6,89.84,-78.91,,1.41,-0.9,-0.75,-0.59,-0.09,-0.48
431,-30,66,-42.86,17.14,-99.1,89.72,-79.37,,1.4,-0.85,-0.72,-0.5,-0.12,-0.46
432,-29,67.37,-43.66,16.43,-99.49,89.57,-79.79,,1.37,-0.8,-0.71,-0.39,-0.15,-0.42
433,-27,68.71,-44.4,15.74,-99.77,89.4,-80.17,,1.34,-0.74,-0.69,-0.28,-0.17,-0.38
434,-25,70.03,-45.08,15.07,-99.94,89.2,-80.49,,1.32,-0.68,-0.67,-0.17,-0.2,-0.32
435,-24,71.32,-45.69,14.42,-100,88.98,-80.76,,1.29,-0.61,-0.65,-0.06,-0.22,-0.27
436,-22,72.58,-46.25,13.77,-100,88.74,-80.96,,1.26,-0.56,-0.65,0,-0.24,-0.2
437,-21,73.81,-46.77,13.08,-100,88.48,-81.11,,1.23,-0.52,-0.69,0,-0.26,-0.15
438,-20,75.01,-47.25,12.37,-99.99,88.21,-81.24,,1.2,-0.48,-0.71,0.01,-0.27,-0.13
439,-19,76.17,-47.69,11.64,-99.99,87.92,-81.35,,1.16,-0.44,-0.73,0,-0.29,-0.11
440,-17,77.29,-48.09,10.89,-99.98,87.62,-81.43,,1.12,-0.4,-0.75,0.01,-0.3,-0.08
441,-15,78.37,-48.45,10.13,-99.96,87.32,-81.5,,1.08,-0.36,-0.76,0.02,-0.3,-0.07
442,-14,79.42,-48.78,9.37,-99.94,87.01,-81.55,,1.05,-0.33,-0.76,0.02,-0.31,-0.05
443,-13,80.42,-49.08,8.6,-99.9,86.7,-81.59,,1,-0.3,-0.77,0.04,-0.31,-0.04
444,-12,81.38,-49.35,7.84,-99.86,86.38,-81.61,,0.96,-0.27,-0.76,0.04,-0.32,-0.02
445,-11,82.29,-49.59,7.08,-99.81,86.07,-81.62,,0.91,-0.24,-0.76,0.05,-0.31,-0.01
446,-11,83.16,-49.8,6.34,-99.75,85.76,-81.63,,0.87,-0.21,-0.74,0.06,-0.31,-0.01
447,-10,83.97,-49.99,5.61,-99.68,85.46,-81.64,,0.81,-0.19,-0.73,0.07,-0.3,-0.01
448,-10,84.74,-50.15,4.91,-99.59,85.16,-81.64,,0.77,-0.16,-0.7,0.09,-0.3,0
449,-10,85.45,-50.29,4.24,-99.49,84.88,-81.64,,0.71,-0.14,-0.67,0.1,-0.28,0
450,-9,86.11,-50.41,3.6,-99.37,84.6,-81.64,,0.66,-0.12,-0.64,0.12,-0.28,0
451,-9,86.71,-50.5,2.99,-99.23,84.34,-81.65,,0.6,-0.09,-0.61,0.14,-0.26,-0.01
452,-9,87.26,-50.59,2.43,-99.08,84.1,-81.66,,0.55,-0.09,-0.56,0.15,-0.24,-0.01
453,-8,87.75,-50.65,1.92,-98.91,83.88,-81.69,,0.49,-0.06,-0.51,0.17,-0.22,-0.03
454,-8,88.17,-50.7,1.46,-98.72,83.68,-81.72,,0.42,-0.05,-0.46,0.19,-0.2,-0.03
455,-8,88.54,-50.74,1.06,-98.5,83.51,-81.77,,0.37,-0.04,-0.4,0.22,-0.17,-0.05
456,-8,88.83,-50.77,0.72,-98.27,83.36,-81.84,,0.29,-0.03,-0.34,0.23,-0.15,-0.07
457,-8,89.07,-50.79,0.44,-98.01,83.24,-81.92,,0.24,-0.02,-0.28,0.26,-0.12,-0.08
458,-9,89.23,-50.8,0.24,-97.72,83.15,-82.02,,0.16,-0.01,-0.2,0.29,-0.09,-0.1
459,-11,89.33,-50.81,0.12,-97.41,83.1,-82.15,,0.1,-0.01,-0.12,0.31,-0.05,-0.13
460,-12,89.35,-50.81,0.07,-97.08,83.08,-82.3,,0.02,0,-0.05,0.33,-0.02,-0.15
461,-14,89.22,-50.8,0.15,-96.5,83.1,-82.48,,-0.13,0.01,0.08,0.58,0.02,-0.18
462,-15,88.84,-50.78,0.39,-95.51,83.17,-82.69,,-0.38,0.02,0.24,0.99,0.07,-0.21
463,-17,88.25,-50.74,0.76,-94.12,83.28,-82.92,,-0.59,0.04,0.37,1.39,0.11,-0.23
464,-20,87.45,-50.69,1.27,-92.38,83.42,-83.17,,-0.8,0.05,0.51,1.74,0.14,-0.25
465,-23,86.46,-50.63,1.9,-90.3,83.59,-83.44,,-0.99,0.06,0.63,2.08,0.17,-0.27
466,-26,85.3,-50.56,2.63,-87.92,83.8,-83.73,,-1.16,0.07,0.73,2.38,0.21,-0.29
467,-28,83.99,-50.47,3.47,-85.28,84.04,-84.04,,-1.31,0.09,0.84,2.64,0.24,-0.31
468,-30,82.55,-50.38,4.39,-82.4,84.29,-84.35,,-1.44,0.09,0.92,2.88,0.25,-0.31
469,-32,80.98,-50.28,5.39,-79.32,84.58,-84.68,,-1.57,0.1,1,3.08,0.29,-0.33
470,-35,79.31,-50.17,6.45,-76.06,84.88,-85.02,,-1.67,0.11,1.06,3.26,0.3,-0.34
