'Frame (30fps)', 'DOF_01_Ctrl', 'DOF_02_Ctrl', 'DOF_03_Ctrl', 'DOF_04_Ctrl', 'DOF_05_Ctrl', 'DOF_06_Ctrl'
445,8.77, -71.81, 76.45, -19.45, -88.77, 87.29
446,8.78, -71.47, 75.92, -16.51, -87.28, 86.44
447,8.78, -71.08, 75.36, -13.6, -85.08, 85.35
448,8.78, -70.64, 74.77, -10.73, -82.2, 84.03
449,8.79, -70.14, 74.17, -7.92, -78.71, 82.52
450,8.79, -69.59, 73.54, -5.16, -74.65, 80.86
451,8.79, -69.0, 72.88, -2.47, -70.09, 79.08
452,8.79, -68.36, 72.21, 0.14, -65.05, 77.2
453,8.8, -67.68, 71.52, 2.66, -59.61, 75.27
454,8.8, -66.96, 70.81, 5.08, -53.81, 73.32
455,8.8, -66.21, 70.08, 7.39, -47.7, 71.37
456,8.8, -65.44, 69.33, 9.58, -41.34, 69.47
457,8.8, -64.63, 68.57, 11.64, -34.77, 67.63
458,8.81, -63.8, 67.79, 13.57, -28.05, 65.91
459,8.81, -62.96, 67.0, 15.34, -21.22, 64.32
460,8.81, -62.09, 66.2, 16.95, -14.35, 62.9
461,8.81, -61.22, 65.38, 18.39, -7.48, 61.69
462,8.81, -60.33, 64.55, 19.66, -0.67, 60.71
463,8.81, -59.44, 63.7, 20.73, 6.04, 60.0
464,8.82, -58.55, 62.85, 21.61, 12.6, 59.59
465,8.82, -57.65, 61.99, 22.28, 18.94, 59.51
466,8.82, -56.77, 61.12, 22.73, 25.02, 59.71
467,8.82, -55.88, 60.24, 22.94, 30.8, 60.16
468,8.82, -55.02, 59.36, 22.93, 36.2, 60.83
469,8.82, -54.16, 58.47, 22.66, 41.2, 61.72
470,8.82, -53.32, 57.58, 22.13, 45.73, 62.81
471,8.75, -52.51, 56.68, 21.37, 49.74, 64.08
472,8.55, -51.72, 55.78, 20.42, 53.37, 65.51
473,8.22, -50.96, 54.87, 19.28, 56.8, 67.1
474,7.76, -50.23, 53.97, 17.97, 60.03, 68.82
475,7.19, -49.53, 53.06, 16.48, 63.06, 70.66
476,6.51, -48.87, 52.16, 14.84, 65.89, 72.61
477,5.72, -48.26, 51.25, 13.05, 68.53, 74.64
478,4.84, -47.69, 50.35, 11.12, 70.98, 76.75
479,3.85, -47.17, 49.45, 9.06, 73.24, 78.92
480,2.78, -46.7, 48.56, 6.88, 75.3, 81.13
481,1.63, -46.29, 47.67, 4.58, 77.18, 83.37
482,0.39, -45.94, 46.78, 2.18, 78.87, 85.62
483,-0.91, -45.65, 45.9, -0.32, 80.38, 87.87
484,-2.28, -45.42, 45.03, -2.9, 81.7, 90.09
485,-3.72, -45.27, 44.17, -5.56, 82.84, 92.28
486,-5.21, -45.18, 43.32, -8.29, 83.8, 94.42
487,-6.75, -45.18, 42.47, -11.08, 84.58, 96.5
488,-8.33, -45.32, 41.64, -13.91, 85.19, 98.49
489,-9.95, -45.54, 40.82, -16.79, 85.62, 100.39
490,-11.61, -45.84, 40.01, -19.7, 85.88, 102.18
491,-13.29, -46.21, 39.22, -22.64, 85.96, 103.83
492,-15.0, -46.64, 38.44, -25.59, 85.68, 105.35
493,-16.72, -47.13, 37.67, -28.54, 84.87, 106.7
494,-18.46, -47.67, 36.92, -31.49, 83.54, 107.88
495,-20.2, -48.27, 36.19, -34.43, 81.75, 108.87
496,-21.94, -48.91, 35.48, -37.35, 79.52, 109.66
497,-23.67, -49.6, 34.78, -40.24, 76.89, 110.22
498,-25.4, -50.32, 34.11, -43.08, 73.88, 110.55
499,-27.1, -51.07, 33.45, -45.88, 70.53, 110.62
500,-28.79, -51.85, 32.82, -48.62, 66.87, 110.27
501,-30.44, -52.66, 32.21, -51.29, 62.94, 109.49
502,-32.07, -53.48, 31.62, -53.89, 58.77, 108.36
503,-33.65, -54.31, 31.06, -56.41, 54.38, 106.95
504,-35.19, -55.15, 30.52, -58.83, 49.82, 105.34
505,-36.68, -56.0, 30.01, -61.14, 45.12, 103.6
506,-38.11, -56.85, 29.52, -63.35, 40.3, 101.8
507,-39.49, -57.69, 29.06, -65.43, 35.4, 100.03
508,-40.79, -58.51, 28.63, -67.39, 30.46, 98.36
509,-42.03, -59.33, 28.23, -69.21, 25.51, 96.86
510,-43.18, -60.12, 27.86, -70.87, 20.58, 95.61
511,-44.25, -60.89, 27.52, -72.39, 15.69, 94.69
512,-45.23, -61.63, 27.22, -73.73, 10.9, 93.97
513,-46.12, -62.34, 26.94, -74.91, 6.22, 93.31
514,-46.91, -63.01, 26.7, -75.9, 1.69, 92.69
515,-47.59, -63.64, 26.49, -76.69, -2.66, 92.1
516,-48.16, -64.21, 26.32, -77.29, -6.79, 91.56
517,-48.61, -64.74, 26.19, -77.67, -10.67, 91.05
518,-48.95, -65.2, 26.09, -77.84, -14.27, 90.57
519,-49.15, -65.61, 26.03, -77.79, -17.55, 90.11
520,-49.22, -65.95, 26.01, -77.59, -20.49, 89.68
521,-49.17, -66.25, 26.05, -77.23, -23.25, 89.27
522,-49.02, -66.54, 26.14, -76.73, -25.99, 88.88
523,-48.79, -66.83, 26.29, -76.08, -28.73, 88.5
524,-48.46, -67.11, 26.51, -75.31, -31.44, 88.13
525,-48.04, -67.38, 26.78, -74.4, -34.13, 87.76
526,-47.55, -67.65, 27.1, -73.38, -36.79, 87.4
527,-46.97, -67.9, 27.48, -72.25, -39.41, 87.04
528,-46.32, -68.16, 27.9, -71.02, -41.98, 86.67
529,-45.59, -68.4, 28.38, -69.68, -44.5, 86.3
530,-44.8, -68.64, 28.9, -68.26, -46.96, 85.92
531,-43.93, -68.88, 29.46, -66.75, -49.36, 85.52
532,-43.0, -69.11, 30.07, -65.16, -51.68, 85.11
533,-42.02, -69.33, 30.72, -63.5, -53.93, 84.67
534,-40.97, -69.54, 31.41, -61.78, -56.09, 84.21
535,-39.87, -69.75, 32.14, -60.0, -58.16, 83.73
536,-38.72, -69.95, 32.9, -58.18, -60.13, 83.21
537,-37.52, -70.15, 33.69, -56.31, -62.0, 82.66
538,-36.27, -70.34, 34.52, -54.4, -63.75, 82.07
539,-34.99, -70.53, 35.37, -52.47, -65.39, 81.44
540,-33.66, -70.71, 36.25, -50.51, -66.9, 80.77
541,-32.31, -70.88, 37.16, -48.54, -68.28, 80.04
542,-30.91, -71.05, 38.09, -46.56, -69.52, 79.27
543,-29.49, -71.21, 39.04, -44.58, -70.62, 78.44
544,-28.05, -71.37, 40.01, -42.61, -71.57, 77.56
545,-26.58, -71.52, 41.0, -40.65, -72.36, 76.61
546,-25.09, -71.67, 42.0, -38.7, -72.98, 75.46
547,-23.59, -71.81, 43.02, -36.79, -73.44, 73.79
548,-22.08, -71.95, 44.05, -34.91, -73.72, 71.68
549,-20.55, -72.08, 45.09, -33.06, -73.81, 69.22
550,-19.02, -72.21, 46.13, -31.27, -73.65, 66.52
551,-17.48, -72.33, 47.19, -29.53, -73.2, 63.67
552,-15.95, -72.45, 48.24, -27.85, -72.44, 60.76
553,-14.42, -72.56, 49.3, -26.23, -71.41, 57.89
554,-12.89, -72.66, 50.36, -24.7, -70.1, 55.15
555,-11.38, -72.77, 51.42, -23.24, -68.53, 52.65
556,-9.87, -72.86, 52.47, -21.87, -66.71, 50.47
557,-8.39, -72.96, 53.51, -20.6, -64.64, 48.72
558,-6.92, -73.05, 54.55, -19.43, -62.35, 47.49
559,-5.47, -73.13, 55.58, -18.36, -59.84, 46.87
560,-4.05, -73.21, 56.6, -17.37, -57.11, 46.6
561,-2.66, -73.29, 57.6, -16.45, -54.19, 46.35
562,-1.3, -73.36, 58.59, -15.59, -51.08, 46.11
563,0.02, -73.42, 59.56, -14.8, -47.79, 45.89
564,1.31, -73.49, 60.51, -14.08, -44.33, 45.69
565,2.55, -73.55, 61.44, -13.41, -40.71, 45.51
566,3.75, -73.6, 62.35, -12.81, -36.95, 45.34
567,4.9, -73.65, 63.23, -12.26, -33.05, 45.18
568,6.0, -73.7, 64.09, -11.76, -29.02, 45.03
569,7.05, -73.75, 64.91, -11.31, -24.88, 44.9
570,8.04, -73.79, 65.7, -10.91, -20.63, 44.79
571,8.97, -73.82, 66.47, -10.56, -16.29, 44.68
572,9.83, -73.86, 67.19, -10.25, -11.87, 44.58
573,10.63, -73.88, 67.88, -9.98, -7.37, 44.5
574,11.35, -73.91, 68.53, -9.75, -2.8, 44.42
575,12.01, -73.93, 69.14, -9.56, 1.82, 44.36
576,12.58, -73.95, 69.71, -9.4, 6.47, 44.3
577,13.08, -73.97, 70.23, -9.27, 11.17, 44.25
578,13.49, -73.98, 70.7, -9.17, 15.88, 44.21
579,13.82, -73.99, 71.13, -9.1, 20.61, 44.18
580,14.06, -74.0, 71.5, -9.05, 25.33, 44.15
581,14.2, -74.0, 71.83, -9.02, 30.05, 44.13
582,14.25, -74.01, 72.1, -9.01, 34.74, 44.11
583,14.17, -74.01, 72.31, -9.05, 39.41, 44.1
584,13.96, -74.01, 72.46, -9.22, 44.03, 44.09
585,13.62, -74.01, 72.56, -9.5, 48.61, 44.08
586,13.18, -74.01, 72.59, -9.9, 53.12, 44.08
587,12.66, -74.01, 72.41, -10.4, 57.56, 44.07
588,12.07, -74.01, 71.88, -11.01, 61.91, 44.07
589,11.43, -74.01, 71.05, -11.72, 66.18, 44.07
590,10.76, -74.01, 69.96, -12.53, 70.34, 44.54
591,10.08, -74.01, 68.64, -13.44, 74.38, 45.98
592,9.41, -74.01, 67.13, -14.43, 78.3, 48.25
593,8.77, -74.01, 65.48, -15.5, 82.09, 51.21
594,8.17, -74.01, 63.71, -16.66, 85.73, 54.72
595,7.64, -74.01, 61.87, -17.9, 89.21, 58.66
596,7.18, -74.01, 60.0, -19.21, 92.53, 62.87
597,6.83, -74.01, 58.13, -20.59, 95.67, 67.22
598,6.53, -73.93, 56.31, -22.03, 98.63, 71.57
599,6.23, -73.7, 54.57, -23.54, 101.38, 75.79
600,5.93, -73.34, 52.95, -25.1, 103.93, 79.74
601,5.64, -72.84, 51.48, -26.72, 106.26, 83.28
602,5.34, -72.2, 50.22, -28.38, 108.36, 86.26
603,5.04, -71.45, 49.1, -30.09, 110.23, 88.56
604,4.74, -70.57, 48.04, -31.84, 111.84, 90.04
605,4.45, -69.58, 46.92, -33.63, 113.19, 90.55
606,4.16, -68.49, 45.66, -35.46, 114.27, 90.28
607,3.88, -67.29, 44.15, -37.31, 115.07, 89.51
608,3.6, -66.0, 42.31, -39.19, 115.57, 88.28
609,3.33, -64.61, 40.14, -41.09, 115.78, 86.63
610,3.06, -63.15, 37.74, -43.0, 115.38, 84.59
611,2.8, -61.6, 35.14, -44.93, 113.92, 82.22
612,2.54, -59.98, 32.38, -46.87, 111.48, 79.54
613,2.3, -58.29, 29.5, -48.82, 108.15, 76.6
614,2.06, -56.54, 26.54, -50.76, 104.05, 73.44
615,1.83, -54.73, 23.55, -52.71, 99.27, 70.09
616,1.62, -52.87, 20.57, -54.64, 93.92, 66.6
617,1.41, -50.97, 17.64, -56.57, 88.09, 63.0
618,1.22, -49.03, 14.79, -58.48, 81.89, 59.34
619,1.03, -47.05, 12.08, -60.38, 75.41, 55.66
620,0.86, -45.05, 9.53, -62.25, 68.75, 51.99
621,0.71, -43.02, 7.2, -64.09, 62.03, 48.37
622,0.56, -40.98, 5.13, -65.9, 55.33, 44.84
623,0.43, -38.93, 3.35, -67.68, 48.76, 41.45
624,0.32, -36.87, 1.9, -69.42, 42.42, 38.23
625,0.22, -34.81, 0.84, -71.12, 36.4, 35.16
626,0.14, -32.76, 0.19, -72.77, 30.82, 31.78
627,0.08, -30.72, 0.0, -74.37, 25.77, 28.05
628,0.03, -28.69, 0.0, -75.92, 21.35, 24.05
629,0.01, -26.69, 0.0, -77.41, 17.67, 19.86
630,0.0, -24.72, 0.0, -78.83, 14.82, 15.54
631,0.0, -22.79, 0.0, -80.19, 12.76, 11.19
632,0.0, -20.89, 0.0, -81.48, 10.96, 6.86
633,0.0, -19.04, 0.0, -82.69, 9.34, 2.65
634,0.0, -17.24, 0.0, -83.83, 7.88, -1.38
635,0.0, -15.49, 0.0, -84.88, 6.59, -5.14
636,0.0, -13.81, 0.0, -85.85, 5.44, -8.57
637,0.0, -12.2, 0.0, -86.72, 4.44, -11.58
638,0.0, -10.66, 0.0, -87.5, 3.57, -14.1
639,0.0, -9.21, 0.0, -88.19, 2.82, -16.05
640,0.0, -7.83, 0.0, -88.77, 2.18, -17.35
641,0.0, -6.55, 0.0, -89.24, 1.65, -17.94
642,0.0, -5.37, 0.0, -89.6, 1.21, -17.82
643,0.0, -4.29, 0.0, -89.85, 0.86, -17.21
644,0.0, -3.31, 0.0, -89.98, 0.58, -16.2
645,0.0, -2.45, 0.0, -90.0, 0.37, -14.87
646,0.0, -1.71, 0.0, -90.0, 0.22, -13.29
647,0.0, -1.1, 0.0, -90.0, 0.12, -11.53
648,0.0, -0.61, 0.0, -90.0, 0.05, -9.67
649,0.0, -0.26, 0.0, -90.0, 0.02, -7.78
650,0.0, -0.06, 0.0, -90.0, 0.0, -5.93
651,0.0, 0.0, 0.0, -90.0, 0.0, -4.22
652,0.0, 0.0, 0.0, -90.0, 0.0, -2.69
653,0.0, 0.0, 0.0, -90.0, 0.0, -1.44
654,0.0, 0.0, 0.0, -90.0, 0.0, -0.54
655,0.0, 0.0, 0.0, -90.0, 0.0, -0.06
656,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
657,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
658,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
659,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
660,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
661,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
662,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
663,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
664,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
665,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
666,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
667,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
668,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
669,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
670,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
671,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
672,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
673,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
674,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
675,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
676,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
677,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
678,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
679,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
680,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
681,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
682,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
683,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
684,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
685,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
686,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
687,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
688,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
689,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
690,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
691,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
692,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
693,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
694,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
695,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
696,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
697,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
698,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
699,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
700,0.0, 0.0, 0.0, -90.0, 0.0, 0.0
