'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
426,-37,58.83,-38.18,20.94,-95.66,89.98,-76.83
427,-36,60.3,-39.19,20.15,-96.53,90,-77.38
428,-35,61.75,-40.17,19.37,-97.32,89.98,-77.91
429,-33,63.19,-41.11,18.61,-98.01,89.93,-78.43
430,-31,64.6,-42.01,17.86,-98.6,89.84,-78.91
431,-30,66,-42.86,17.14,-99.1,89.72,-79.37
432,-29,67.37,-43.66,16.43,-99.49,89.57,-79.79
433,-27,68.71,-44.4,15.74,-99.77,89.4,-80.17
434,-25,70.03,-45.08,15.07,-99.94,89.2,-80.49
435,-24,71.32,-45.69,14.42,-100,88.98,-80.76
436,-22,72.58,-46.25,13.77,-100,88.74,-80.96
437,-21,73.81,-46.77,13.08,-100,88.48,-81.11
438,-20,75.01,-47.25,12.37,-99.99,88.21,-81.24
439,-19,76.17,-47.69,11.64,-99.99,87.92,-81.35
440,-17,77.29,-48.09,10.89,-99.98,87.62,-81.43
441,-15,78.37,-48.45,10.13,-99.96,87.32,-81.5
442,-14,79.42,-48.78,9.37,-99.94,87.01,-81.55
443,-13,80.42,-49.08,8.6,-99.9,86.7,-81.59
444,-12,81.38,-49.35,7.84,-99.86,86.38,-81.61
445,-11,82.29,-49.59,7.08,-99.81,86.07,-81.62
446,-11,83.16,-49.8,6.34,-99.75,85.76,-81.63
447,-10,83.97,-49.99,5.61,-99.68,85.46,-81.64
448,-10,84.74,-50.15,4.91,-99.59,85.16,-81.64
449,-10,85.45,-50.29,4.24,-99.49,84.88,-81.64
450,-9,86.11,-50.41,3.6,-99.37,84.6,-81.64
451,-9,86.71,-50.5,2.99,-99.23,84.34,-81.65
452,-9,87.26,-50.59,2.43,-99.08,84.1,-81.66
453,-8,87.75,-50.65,1.92,-98.91,83.88,-81.69
454,-8,88.17,-50.7,1.46,-98.72,83.68,-81.72
455,-8,88.54,-50.74,1.06,-98.5,83.51,-81.77
456,-8,88.83,-50.77,0.72,-98.27,83.36,-81.84
457,-8,89.07,-50.79,0.44,-98.01,83.24,-81.92
458,-9,89.23,-50.8,0.24,-97.72,83.15,-82.02
459,-11,89.33,-50.81,0.12,-97.41,83.1,-82.15
460,-12,89.35,-50.81,0.07,-97.08,83.08,-82.3
461,-14,89.22,-50.8,0.15,-96.5,83.1,-82.48
462,-15,88.84,-50.78,0.39,-95.51,83.17,-82.69
463,-17,88.25,-50.74,0.76,-94.12,83.28,-82.92
464,-20,87.45,-50.69,1.27,-92.38,83.42,-83.17
465,-23,86.46,-50.63,1.9,-90.3,83.59,-83.44
466,-26,85.3,-50.56,2.63,-87.92,83.8,-83.73
467,-28,83.99,-50.47,3.47,-85.28,84.04,-84.04
468,-30,82.55,-50.38,4.39,-82.4,84.29,-84.35
469,-32,80.98,-50.28,5.39,-79.32,84.58,-84.68
470,-35,79.31,-50.17,6.45,-76.06,84.88,-85.02
471,-38,77.56,-50.06,7.57,-72.66,85.19,-85.36
472,-40,75.74,-49.95,8.74,-69.14,85.52,-85.7
473,-43,73.87,-49.83,9.93,-65.55,85.85,-86.05
474,-44,71.97,-49.71,11.15,-61.9,86.2,-86.39
475,-46,70.05,-49.58,12.38,-58.23,86.54,-86.74
476,-48,68.13,-49.46,13.61,-54.58,86.89,-87.07
477,-51,66.22,-49.34,14.83,-50.97,87.23,-87.4
478,-53,64.35,-49.22,16.02,-47.43,87.56,-87.72
479,-55,62.54,-49.11,17.19,-44,87.89,-88.03
480,-56,60.79,-48.99,18.3,-40.7,88.21,-88.32
481,-58,59.13,-48.89,19.37,-37.57,88.51,-88.59
482,-59,57.57,-48.79,20.37,-34.64,88.79,-88.85
483,-61,56.13,-48.7,21.29,-31.94,89.05,-89.08
484,-63,54.82,-48.61,22.13,-29.49,89.28,-89.29
485,-64,53.67,-48.54,22.86,-27.34,89.49,-89.48
486,-65,52.69,-48.48,23.49,-25.51,89.66,-89.63
487,-66,51.9,-48.43,24,-24.03,89.81,-89.76
488,-66,51.32,-48.39,24.37,-22.94,89.91,-89.85
489,-65,50.95,-48.37,24.61,-22.26,89.98,-89.91
490,-65,50.83,-48.36,24.69,-22.02,90,-89.92
491,-65,50.98,-48.37,24.65,-22.3,89.95,-89.88
492,-64,51.43,-48.39,24.55,-23.12,89.8,-89.74
493,-63,52.15,-48.44,24.38,-24.42,89.55,-89.52
494,-61,53.11,-48.49,24.16,-26.17,89.23,-89.22
495,-59,54.28,-48.57,23.89,-28.32,88.84,-88.85
496,-56,55.65,-48.65,23.57,-30.84,88.38,-88.41
497,-55,57.19,-48.75,23.21,-33.67,87.87,-87.92
498,-53,58.86,-48.85,22.82,-36.79,87.31,-87.38
499,-51,60.65,-48.96,22.39,-40.14,86.72,-86.8
500,-48,62.53,-49.08,21.94,-43.69,86.1,-86.18
501,-45,64.48,-49.21,21.47,-47.38,85.46,-85.53
502,-42,66.46,-49.34,20.98,-51.19,84.81,-84.86
503,-41,68.46,-49.48,20.48,-55.06,84.17,-84.17
504,-39,70.44,-49.61,19.97,-58.95,83.53,-83.48
505,-38,72.39,-49.75,19.47,-62.83,82.91,-82.78
506,-36,74.28,-49.89,18.97,-66.64,82.32,-82.08
507,-34,76.08,-50.02,18.48,-70.36,81.76,-81.4
508,-32,77.76,-50.15,18,-73.92,81.25,-80.74
509,-30,79.31,-50.28,17.55,-77.3,80.79,-80.1
510,-28,80.69,-50.4,17.12,-80.45,80.39,-79.49
511,-26,81.88,-50.52,16.73,-83.33,80.07,-78.92
512,-24,82.85,-50.63,16.36,-85.89,79.83,-78.4
513,-22,83.59,-50.72,16.04,-88.1,79.68,-77.93
514,-20,84.05,-50.81,15.77,-89.91,79.63,-77.52
515,-18,84.36,-50.89,15.53,-91.42,79.63,-77.16
516,-17,84.64,-50.97,15.31,-92.77,79.66,-76.85
517,-16,84.89,-51.05,15.11,-93.97,79.7,-76.58
518,-14,85.1,-51.13,14.93,-95.03,79.75,-76.35
519,-13,85.29,-51.21,14.77,-95.96,79.81,-76.15
520,-12,85.46,-51.28,14.63,-96.77,79.88,-75.99
521,-11,85.6,-51.35,14.51,-97.46,79.96,-75.85
522,-11,85.72,-51.42,14.4,-98.04,80.04,-75.74
523,-10,85.82,-51.49,14.3,-98.53,80.12,-75.66
524,-10,85.9,-51.55,14.22,-98.93,80.21,-75.6
525,-9,85.97,-51.61,14.15,-99.25,80.29,-75.56
526,-9,86.02,-51.66,14.09,-99.49,80.37,-75.53
527,-8,86.06,-51.7,14.04,-99.68,80.45,-75.51
528,-8,86.08,-51.74,14.01,-99.81,80.52,-75.51
529,-7,86.1,-51.78,13.98,-99.9,80.58,-75.42
530,-7,86.11,-51.81,13.96,-99.96,80.63,-75.17
531,-7,86.12,-51.83,13.94,-99.99,80.67,-74.78
532,-6,86.12,-51.84,13.94,-100,80.69,-74.25
533,-7,86.12,-51.84,13.93,-100,80.7,-73.6
534,-8,86.05,-51.84,13.93,-99.93,80.41,-72.86
535,-9,85.84,-51.83,13.92,-99.71,79.56,-72.03
536,-12,85.49,-51.82,13.91,-99.36,78.17,-71.13
537,-15,85.02,-51.8,13.88,-98.88,76.27,-70.17
538,-18,84.44,-51.77,13.85,-98.28,73.9,-69.18
539,-20,83.74,-51.74,13.81,-97.58,71.09,-68.16
540,-22,82.93,-51.7,13.77,-96.77,67.85,-67.13
541,-24,82.04,-51.65,13.71,-95.86,64.23,-66.12
542,-26,81.05,-51.59,13.65,-94.87,60.25,-65.12
543,-28,79.98,-51.52,13.58,-93.81,55.93,-64.17
544,-31,78.83,-51.44,13.5,-92.67,51.32,-63.27
545,-33,77.62,-51.35,13.41,-91.47,46.43,-62.44
546,-35,76.34,-51.26,13.31,-90.22,41.3,-61.69
547,-38,75.01,-51.15,13.2,-88.93,35.96,-61.05
548,-40,73.64,-51.02,13.08,-87.6,30.43,-60.52
549,-43,72.22,-50.89,12.95,-86.24,24.75,-60.12
550,-45,70.78,-50.74,12.8,-84.85,18.94,-59.87
551,-47,69.3,-50.59,12.65,-83.46,13.04,-59.78
552,-49,67.81,-50.41,12.49,-82.06,7.07,-59.89
553,-51,66.31,-50.23,12.31,-80.67,1.05,-60.21
554,-53,64.81,-50.02,12.12,-79.29,-4.97,-60.71
555,-55,63.31,-49.81,11.92,-77.93,-10.97,-61.36
556,-57,61.82,-49.57,11.71,-76.6,-16.92,-62.14
557,-59,60.35,-49.33,11.48,-75.3,-22.8,-63.04
558,-61,58.9,-49.06,11.25,-74.05,-28.57,-64.01
559,-63,57.48,-48.78,10.99,-72.85,-34.2,-65.05
560,-65,56.11,-48.48,10.73,-71.72,-39.67,-66.13
561,-67,54.78,-48.16,10.45,-70.65,-44.94,-67.21
562,-69,53.51,-47.83,10.15,-69.66,-49.99,-68.29
563,-70,52.29,-47.47,9.84,-68.76,-54.78,-69.32
564,-71,51.15,-47.1,9.52,-67.95,-59.3,-70.3
565,-72,50.07,-46.7,9.18,-67.24,-63.5,-71.2
566,-73,49.09,-46.29,8.82,-66.64,-67.36,-71.98
567,-75,48.19,-45.85,8.45,-66.16,-70.85,-72.63
568,-76,47.38,-45.39,8.07,-65.81,-73.95,-73.13
569,-77,46.69,-44.91,7.66,-65.59,-76.62,-73.44
570,-78,46.1,-44.41,7.24,-65.52,-78.83,-73.55
571,-78,45.63,-43.87,6.74,-65.55,-80.68,-73.55
572,-78,45.28,-43.26,6.11,-65.65,-82.32,-73.55
573,-78,45.07,-42.61,5.36,-65.82,-83.76,-73.55
574,-78,45,-41.9,4.51,-66.04,-85,-73.55
575,-77,45.16,-41.14,3.57,-66.31,-86.07,-73.55
576,-77,45.61,-40.34,2.55,-66.63,-86.97,-73.55
577,-76,46.33,-39.5,1.48,-67,-87.73,-73.55
578,-75,47.3,-38.62,0.36,-67.41,-88.34,-73.55
579,-75,48.48,-37.71,-0.78,-67.85,-88.84,-73.55
580,-74,49.85,-36.77,-1.94,-68.33,-89.22,-73.55
581,-72,51.39,-35.8,-3.1,-68.83,-89.51,-73.55
582,-71,53.05,-34.81,-4.24,-69.36,-89.72,-73.55
583,-69,54.83,-33.8,-5.36,-69.91,-89.85,-73.55
584,-67,56.69,-32.78,-6.43,-70.47,-89.94,-73.55
585,-65,58.6,-31.75,-7.43,-71.04,-89.98,-73.55
586,-62,60.54,-30.71,-8.37,-71.62,-90,-73.55
587,-60,62.47,-29.67,-9.21,-72.2,-90,-73.55
588,-57,64.39,-28.62,-9.93,-72.78,-89.82,-73.55
589,-55,66.25,-27.58,-10.5,-73.35,-89.3,-73.55
590,-53,68.02,-26.55,-10.97,-73.91,-88.44,-73.55
591,-51,69.7,-25.53,-11.35,-74.46,-87.27,-73.55
592,-49,71.23,-24.52,-11.68,-74.99,-85.78,-73.55
593,-47,72.61,-23.54,-11.98,-75.49,-84.01,-73.55
594,-44,73.8,-22.57,-12.29,-75.97,-81.95,-73.55
595,-41,74.77,-21.63,-12.63,-76.41,-79.63,-73.55
596,-38,75.61,-20.72,-13.01,-76.82,-77.06,-73.55
597,-35,76.42,-19.85,-13.38,-77.18,-74.24,-73.55
598,-33,77.19,-19.01,-13.77,-77.51,-71.2,-73.55
599,-31,77.93,-18.21,-14.15,-77.78,-67.95,-73.55
600,-29,78.64,-17.46,-14.54,-78,-64.49,-73.55
601,-27,79.32,-16.74,-14.93,-78.16,-60.85,-73.55
602,-25,79.96,-16.04,-15.32,-78.26,-57.04,-73.55
603,-23,80.57,-15.37,-15.71,-78.3,-53.07,-73.55
604,-21,81.15,-14.73,-16.1,-78.24,-48.95,-73.55
605,-19,81.69,-14.1,-16.49,-78.05,-44.7,-73.55
606,-17,82.21,-13.5,-16.88,-77.75,-40.32,-73.55
607,-15,82.69,-12.92,-17.26,-77.33,-35.84,-73.55
608,-14,83.14,-12.36,-17.64,-76.81,-31.27,-73.55
609,-12,83.55,-11.82,-18.02,-76.18,-26.62,-73.55
610,-11,83.94,-11.3,-18.39,-75.45,-21.9,-73.55
611,-9,84.29,-10.8,-18.75,-74.62,-17.13,-73.55
612,-8,84.62,-10.31,-19.11,-73.71,-12.32,-73.55
613,-7,84.91,-9.85,-19.46,-72.7,-7.48,-73.55
614,-6,85.17,-9.4,-19.8,-71.62,-2.63,-73.55
615,-5,85.4,-8.98,-20.13,-70.46,2.22,-73.55
616,-5,85.6,-8.56,-20.46,-69.23,7.06,-73.55
617,-5,85.76,-8.17,-20.77,-67.92,11.87,-73.55
618,-5,85.9,-7.79,-21.07,-66.56,16.65,-73.55
619,-4,86.01,-7.43,-21.36,-65.13,21.37,-73.55
620,-4,86.08,-7.08,-21.63,-63.65,26.02,-73.55
621,-3,86.13,-6.74,-21.89,-62.12,30.59,-73.55
622,-3,86.14,-6.42,-22.13,-60.54,35.07,-73.55
623,-3,86.12,-6.12,-22.36,-58.93,39.44,-73.55
624,-3,86.07,-5.87,-22.55,-57.27,43.69,-73.54
625,-3,85.99,-5.65,-22.71,-55.59,47.81,-73.52
626,-3,85.88,-5.46,-22.85,-53.87,51.79,-73.46
627,-3,85.74,-5.31,-22.97,-52.13,55.6,-73.37
628,-3,85.58,-5.18,-23.06,-50.38,59.24,-73.24
629,-4,85.39,-5.08,-23.14,-48.61,62.69,-73.05
630,-4,85.19,-5,-23.2,-46.83,65.95,-72.81
631,-5,84.97,-4.94,-23.24,-45.04,68.99,-72.49
632,-6,84.74,-4.9,-23.27,-43.25,71.8,-72.09
633,-7,84.49,-4.87,-23.3,-41.47,74.38,-71.61
634,-9,84.24,-4.86,-23.31,-39.7,76.7,-71.03
635,-10,83.98,-4.85,-23.32,-37.93,78.75,-70.34
636,-12,83.71,-4.84,-23.32,-36.19,80.53,-69.54
637,-14,83.44,-4.84,-23.32,-34.47,82.01,-68.62
638,-16,83.17,-4.87,-23.32,-32.77,83.19,-67.45
639,-19,82.89,-4.94,-23.31,-31.11,84.04,-65.91
640,-22,82.61,-5.07,-23.3,-29.48,84.57,-64.04
641,-24,82.33,-5.23,-23.28,-27.89,84.75,-61.84
642,-26,82.04,-5.44,-23.25,-26.34,84.75,-59.34
643,-29,81.75,-5.7,-23.22,-24.84,84.74,-56.55
644,-33,81.46,-5.99,-23.19,-23.4,84.74,-53.5
645,-38,81.16,-6.32,-23.15,-22.01,84.74,-50.2
646,-42,80.86,-6.68,-23.1,-20.69,84.73,-46.67
647,-45,80.55,-7.08,-23.05,-19.44,84.71,-42.93
648,-47,80.25,-7.51,-23,-18.25,84.69,-39
649,-50,79.94,-7.97,-22.93,-17.14,84.66,-34.9
650,-53,79.63,-8.46,-22.87,-16.11,84.63,-30.64
651,-56,79.31,-8.97,-22.79,-15.16,84.59,-26.25
652,-59,79,-9.51,-22.71,-14.28,84.53,-21.75
653,-62,78.68,-10.06,-22.63,-13.47,84.47,-17.14
654,-65,78.37,-10.64,-22.54,-12.72,84.4,-12.46
655,-68,78.05,-11.23,-22.44,-12.03,84.31,-7.72
656,-71,77.73,-11.84,-22.34,-11.4,84.21,-2.94
657,-73,77.41,-12.47,-22.24,-10.83,84.09,1.86
658,-76,77.1,-13.1,-22.12,-10.31,83.96,6.66
659,-77,76.78,-13.74,-22,-9.85,83.82,11.45
660,-78,76.46,-14.39,-21.88,-9.43,83.65,16.21
661,-80,76.14,-15.05,-21.75,-9.06,83.47,20.91
662,-81,75.83,-15.71,-21.61,-8.73,83.27,25.53
663,-83,75.51,-16.37,-21.47,-8.45,83.05,30.07
664,-84,75.2,-17.03,-21.32,-8.2,82.81,34.5
665,-85,74.89,-17.69,-21.17,-7.99,82.54,38.79
666,-86,74.58,-18.34,-21.01,-7.81,82.26,42.94
667,-86,74.27,-18.99,-20.84,-7.66,81.95,46.92
668,-86,73.96,-19.63,-20.67,-7.53,81.61,50.72
669,-86,73.66,-20.26,-20.49,-7.44,81.25,54.31
670,-86,73.36,-20.87,-20.31,-7.36,80.86,57.68
671,-85,73.06,-21.47,-20.12,-7.31,80.45,60.81
672,-85,72.76,-22.06,-19.92,-7.27,80,63.68
673,-84,72.47,-22.62,-19.72,-7.24,79.53,66.27
674,-84,72.19,-23.17,-19.51,-7.23,79.02,68.56
675,-84,71.9,-23.69,-19.3,-7.23,78.49,70.53
676,-83,71.62,-24.2,-19.07,-7.39,77.73,72.27
677,-83,71.35,-24.73,-18.84,-7.86,76.58,73.9
678,-82,71.08,-25.26,-18.6,-8.63,75.06,75.41
679,-82,70.82,-25.8,-18.35,-9.68,73.18,76.8
680,-81,70.56,-26.35,-18.1,-10.99,70.97,78.08
681,-81,70.3,-26.9,-17.83,-12.55,68.43,79.25
682,-80,70.04,-27.46,-17.56,-14.34,65.59,80.31
683,-79,69.79,-28.02,-17.28,-16.33,62.46,81.27
684,-79,69.55,-28.59,-16.99,-18.52,59.07,82.12
685,-78,69.3,-29.16,-16.7,-20.89,55.43,82.87
686,-77,69.06,-29.74,-16.4,-23.42,51.56,83.51
687,-75,68.82,-30.31,-16.1,-26.09,47.47,84.07
688,-74,68.58,-30.89,-15.78,-28.89,43.19,84.52
689,-73,68.34,-31.47,-15.47,-31.79,38.73,84.89
690,-71,68.1,-32.05,-15.14,-34.79,34.12,85.16
691,-69,67.86,-32.63,-14.82,-37.87,29.36,85.35
692,-68,67.62,-33.2,-14.48,-41.01,24.48,85.45
693,-66,67.39,-33.78,-14.15,-44.19,19.49,85.46
694,-64,67.15,-34.35,-13.81,-47.39,14.42,85.4
695,-62,66.91,-34.92,-13.46,-50.6,9.28,85.25
696,-61,66.67,-35.48,-13.11,-53.81,4.09,85.03
697,-60,66.43,-36.04,-12.76,-56.99,-1.14,84.74
698,-58,66.18,-36.6,-12.41,-60.12,-6.38,84.37
699,-56,65.94,-37.14,-12.05,-63.2,-11.62,83.93
700,-53,65.69,-37.68,-11.69,-66.2,-16.84,83.43
701,-52,65.44,-38.21,-11.33,-69.11,-22.02,82.86
702,-50,65.18,-38.74,-10.96,-71.91,-27.14,82.22
703,-48,64.92,-39.25,-10.6,-74.58,-32.19,81.53
704,-45,64.66,-39.76,-10.23,-77.11,-37.14,80.78
705,-42,64.4,-40.25,-9.86,-79.47,-41.98,79.97
706,-39,64.13,-40.73,-9.49,-81.66,-46.7,79.1
707,-37,63.85,-41.21,-9.12,-83.66,-51.27,78.19
708,-35,63.57,-41.66,-8.75,-85.44,-55.67,77.22
709,-32,63.28,-42.11,-8.38,-87,-59.9,76.21
710,-30,62.99,-42.54,-8.01,-88.31,-63.92,75.16
711,-27,62.7,-42.95,-7.64,-89.36,-67.72,74.06
712,-25,62.39,-43.36,-7.27,-90.13,-71.29,72.92
713,-22,62.08,-43.74,-6.91,-90.6,-74.6,71.74
714,-19,61.76,-44.11,-6.54,-90.77,-77.64,70.53
715,-17,61.42,-44.45,-6.16,-90.63,-80.39,69.15
716,-14,61.05,-44.76,-5.74,-90.23,-82.83,67.5
717,-12,60.64,-45.05,-5.3,-89.58,-84.95,65.6
718,-9,60.2,-45.31,-4.83,-88.7,-86.72,63.46
719,-8,59.74,-45.55,-4.34,-87.61,-88.13,61.1
720,-6,59.25,-45.77,-3.83,-86.32,-89.16,58.53
721,-5,58.75,-45.96,-3.31,-84.84,-89.79,55.79
722,-3,58.23,-46.13,-2.77,-83.2,-90,52.88
723,-1,57.7,-46.29,-2.22,-81.4,-90,49.83
724,1,57.17,-46.43,-1.67,-79.47,-90,46.65
725,2,56.62,-46.55,-1.11,-77.42,-90,43.36
726,3,56.08,-46.67,-0.56,-75.26,-90,39.98
727,3,55.54,-46.77,-0.01,-73.02,-90,36.54
728,5,55.01,-46.86,0.54,-70.71,-90,33.04
729,6,54.48,-46.94,1.07,-68.34,-90,29.5
730,7,53.97,-47.01,1.59,-65.93,-90,25.95
731,7,53.47,-47.08,2.08,-63.5,-90,22.41
732,7,53,-47.15,2.56,-61.05,-90,18.88
733,7,52.54,-47.21,3.02,-58.62,-90,15.4
734,5,52.12,-47.27,3.45,-56.21,-90,11.97
735,4,51.72,-47.34,3.84,-53.84,-90,8.63
736,2,51.36,-47.4,4.2,-51.53,-90,5.38
737,0,51.03,-47.47,4.53,-49.28,-90,2.24
738,-2,50.75,-47.55,4.81,-47.13,-90,-0.76
739,-5,50.51,-47.63,5.05,-45.08,-90,-3.62
740,-8,50.31,-47.72,5.24,-43.15,-90,-6.3
741,-12,50.17,-47.82,5.39,-41.35,-90,-8.79
742,-15,50.08,-47.94,5.47,-39.71,-90,-11.08
743,-18,50.05,-48.07,5.5,-38.23,-90,-13.14
744,-20,50.07,-48.2,5.38,-36.94,-90,-15.07
745,-22,50.11,-48.34,5.04,-35.84,-90,-16.99
746,-25,50.19,-48.48,4.51,-34.97,-90,-18.9
747,-28,50.3,-48.62,3.82,-34.32,-90,-20.79
748,-31,50.44,-48.77,2.99,-33.92,-90,-22.67
749,-33,50.61,-48.91,2.06,-33.78,-90,-24.53
750,-34,50.81,-49.05,1.06,-33.88,-90,-26.38
751,-36,51.05,-49.19,0.01,-34.16,-90,-28.21
752,-38,51.32,-49.33,-1.05,-34.61,-90,-30.02
753,-40,51.62,-49.47,-2.1,-35.23,-90,-31.82
754,-42,51.96,-49.6,-3.1,-36.01,-90,-33.6
755,-43,52.33,-49.73,-4.03,-36.94,-90,-35.36
756,-44,52.74,-49.86,-4.85,-38,-90,-37.1
757,-45,53.19,-49.98,-5.55,-39.2,-90,-38.82
758,-46,53.66,-50.1,-6.08,-40.52,-90,-40.53
759,-47,54.18,-50.21,-6.42,-41.94,-90,-42.21
760,-47,54.73,-50.31,-6.54,-43.47,-90,-43.87
761,-47,55.35,-50.4,-6.54,-45.1,-90,-45.51
762,-47,56.07,-50.49,-6.54,-46.81,-90,-47.13
763,-47,56.87,-50.56,-6.54,-48.59,-90,-48.73
764,-47,57.74,-50.62,-6.54,-50.44,-90,-50.3
765,-46,58.66,-50.68,-6.54,-52.35,-90,-51.85
766,-46,59.63,-50.74,-6.54,-54.3,-90,-53.38
767,-45,60.63,-50.79,-6.54,-56.29,-90,-54.89
768,-44,61.65,-50.84,-6.54,-58.32,-90,-56.37
769,-44,62.68,-50.89,-6.54,-60.36,-90,-57.82
770,-43,63.7,-50.94,-6.54,-62.41,-90,-59.25
771,-42,64.71,-50.99,-6.54,-64.47,-90,-60.66
772,-41,65.68,-51.05,-6.54,-66.52,-90,-62.04
773,-41,66.61,-51.11,-6.54,-68.56,-90,-63.39
774,-39,67.48,-51.18,-6.54,-70.57,-90,-64.71
775,-38,68.29,-51.26,-6.54,-72.54,-90,-66.01
776,-37,69.08,-51.36,-6.54,-74.48,-90,-67.28
777,-36,69.9,-51.47,-6.54,-76.36,-90,-68.52
778,-35,70.75,-51.6,-6.54,-78.18,-90,-69.73
779,-34,71.63,-51.75,-6.54,-79.93,-90,-70.91
780,-34,72.52,-51.89,-6.54,-81.6,-90,-72.06
781,-33,73.42,-52.04,-6.54,-83.18,-90,-73.18
782,-32,74.32,-52.18,-6.54,-84.66,-90,-74.27
783,-32,75.21,-52.32,-6.54,-86.13,-90,-75.33
784,-31,76.09,-52.44,-6.54,-87.65,-90,-76.36
785,-31,76.95,-52.54,-6.54,-89.19,-90,-77.35
786,-31,77.78,-52.62,-6.54,-90.74,-90,-78.32
787,-31,78.58,-52.67,-6.54,-92.24,-90,-79.24
788,-33,79.34,-52.69,-6.54,-93.69,-90,-80.14
789,-35,80.04,-52.69,-6.54,-95.04,-90,-81
790,-37,80.69,-52.69,-6.54,-96.28,-90,-81.82
791,-38,81.28,-52.69,-6.54,-97.36,-89.99,-82.61
792,-40,81.8,-52.69,-6.54,-98.27,-89.99,-83.37
793,-41,82.24,-52.69,-6.54,-98.96,-89.97,-84.09
794,-42,82.59,-52.69,-6.54,-99.42,-89.96,-84.77
795,-43,82.85,-52.69,-6.54,-99.62,-89.93,-85.4
796,-43,83.01,-52.69,-6.54,-99.67,-89.9,-85.95
797,-44,83.07,-52.69,-6.54,-99.71,-89.85,-86.44
798,-44,83.03,-52.69,-6.54,-99.75,-89.8,-86.86
799,-45,82.93,-52.69,-6.54,-99.78,-89.73,-87.22
800,-45,82.77,-52.69,-6.54,-99.81,-89.65,-87.51
801,-45,82.58,-52.69,-6.54,-99.83,-89.55,-87.73
802,-45,82.37,-52.69,-6.54,-99.85,-89.44,-87.89
803,-45,82.15,-52.69,-6.54,-99.86,-89.31,-88
804,-44,81.94,-52.69,-6.54,-99.88,-89.17,-88.04
805,-43,81.75,-52.69,-6.54,-99.88,-89,-88.02
806,-41,81.59,-52.69,-6.54,-99.89,-88.81,-87.95
807,-40,81.49,-52.69,-6.54,-99.89,-88.6,-87.82
808,-39,81.45,-52.68,-6.51,-99.88,-88.34,-87.64
809,-37,81.52,-52.68,-6.44,-99.88,-88,-87.4
810,-36,81.7,-52.66,-6.31,-99.87,-87.57,-87.12
811,-35,81.96,-52.64,-6.13,-99.86,-87.06,-86.78
812,-34,82.26,-52.62,-5.91,-99.85,-86.45,-86.39
813,-34,82.56,-52.59,-5.64,-99.84,-85.75,-85.96
814,-34,82.82,-52.55,-5.34,-99.82,-84.95,-85.47
815,-34,83,-52.51,-5,-99.81,-84.05,-84.95
816,-34,83.07,-52.46,-4.62,-99.54,-83.05,-84.38
817,-35,82.96,-52.41,-4.21,-98.8,-81.95,-83.77
818,-35,82.66,-52.35,-3.77,-97.6,-80.73,-83.12
819,-35,82.18,-52.29,-3.3,-95.99,-79.41,-82.42
820,-35,81.52,-52.22,-2.8,-94,-77.97,-81.69
821,-36,80.71,-52.14,-2.28,-91.65,-76.41,-80.92
822,-36,79.76,-52.05,-1.74,-88.97,-74.73,-80.12
823,-36,78.69,-51.96,-1.17,-86,-72.93,-79.28
824,-37,77.51,-51.87,-0.6,-82.77,-71.01,-78.41
825,-39,76.23,-51.76,0,-79.31,-68.95,-77.51
826,-40,74.87,-51.65,0.6,-75.64,-66.77,-76.58
827,-41,73.44,-51.53,1.22,-71.81,-64.44,-75.62
828,-41,71.96,-51.41,1.84,-67.83,-61.98,-74.63
829,-42,70.45,-51.28,2.46,-63.75,-59.39,-73.61
830,-42,68.91,-51.14,3.09,-59.6,-56.64,-72.57
831,-43,67.37,-51,3.72,-55.39,-53.74,-71.51
832,-43,65.84,-50.85,4.35,-51.18,-50.66,-70.24
833,-43,64.32,-50.69,4.97,-46.97,-47.42,-68.61
834,-43,62.84,-50.52,5.59,-42.82,-44.03,-66.63
835,-43,61.42,-50.35,6.2,-38.74,-40.5,-64.32
836,-43,60.06,-50.16,6.8,-34.77,-36.85,-61.71
837,-43,58.78,-49.98,7.38,-30.94,-33.08,-58.81
838,-43,57.6,-49.78,7.94,-27.28,-29.2,-55.66
839,-43,56.52,-49.58,8.49,-23.83,-25.23,-52.26
840,-43,55.57,-49.36,9.02,-20.6,-21.17,-48.65
841,-43,54.76,-49.14,9.52,-17.64,-17.04,-44.83
842,-43,54.11,-48.92,10,-14.98,-12.86,-40.85
843,-43,53.62,-48.68,10.45,-12.63,-8.62,-36.71
844,-42,53.32,-48.44,10.87,-10.65,-4.34,-32.43
845,-42,53.22,-48.19,11.26,-9.05,-0.04,-28.04
846,-41,53.37,-47.86,11.6,-7.87,4.28,-23.57
847,-40,53.83,-47.39,11.92,-7.14,8.6,-19.02
848,-38,54.53,-46.82,12.19,-6.89,12.92,-14.43
849,-37,55.47,-46.16,12.43,-7.33,17.22,-9.81
850,-36,56.59,-45.42,12.63,-8.58,21.5,-5.19
851,-35,57.87,-44.64,12.81,-10.56,25.73,-0.58
852,-34,59.26,-43.83,12.96,-13.18,29.91,3.99
853,-33,60.75,-43.02,13.08,-16.35,34.03,8.5
854,-32,62.29,-42.22,13.18,-20,38.08,12.92
855,-31,63.84,-41.46,13.26,-24.03,42.04,17.25
856,-30,65.38,-40.76,13.32,-28.35,45.91,21.45
857,-29,66.87,-40.14,13.37,-32.88,49.67,25.51
