'Frame (30fps)', DOF_01, DOF_02, DOF_03, DOF_04, DOF_05, DOF_06
469,80.98,-50.28,5.39,-74.4,84.58,-84.68
470,79.31,-50.17,6.45,-72.04,84.88,-85.02
471,77.56,-50.06,7.57,-69.67,85.19,-85.36
472,75.74,-49.95,8.74,-67.28,85.52,-85.7
473,73.87,-49.83,9.93,-64.9,85.85,-86.05
474,71.97,-49.71,11.15,-62.53,86.2,-86.39
475,70.05,-49.58,12.38,-60.21,86.54,-86.74
476,68.13,-49.46,13.61,-57.93,86.89,-87.07
477,66.22,-49.34,14.83,-55.71,87.23,-87.4
478,64.35,-49.22,16.02,-53.56,87.56,-87.72
479,62.54,-49.11,17.19,-51.51,87.89,-88.03
480,60.79,-48.99,18.3,-49.56,88.21,-88.32
481,59.13,-48.89,19.37,-47.73,88.51,-88.59
482,57.57,-48.79,20.37,-46.04,88.79,-88.85
483,56.13,-48.7,21.29,-44.49,89.05,-89.08
484,54.82,-48.61,22.13,-43.1,89.28,-89.29
485,53.67,-48.54,22.86,-41.88,89.49,-89.48
486,52.69,-48.48,23.49,-40.86,89.66,-89.63
487,51.9,-48.43,24,-40.04,89.81,-89.76
488,51.32,-48.39,24.37,-39.43,89.91,-89.85
489,50.95,-48.37,24.61,-39.06,89.98,-89.91
490,50.83,-48.36,24.69,-38.93,90,-89.92
491,50.98,-48.37,24.65,-39.11,89.95,-89.88
492,51.43,-48.39,24.55,-39.65,89.8,-89.74
493,52.15,-48.44,24.38,-40.51,89.55,-89.52
494,53.11,-48.49,24.16,-41.66,89.23,-89.22
495,54.28,-48.57,23.89,-43.1,88.84,-88.85
496,55.65,-48.65,23.57,-44.78,88.38,-88.41
497,57.19,-48.75,23.21,-46.68,87.87,-87.92
498,58.86,-48.85,22.82,-48.78,87.31,-87.38
499,60.65,-48.96,22.39,-51.05,86.72,-86.8
500,62.53,-49.08,21.94,-53.47,86.1,-86.18
501,64.48,-49.21,21.47,-56,85.46,-85.53
502,66.46,-49.34,20.98,-58.64,84.81,-84.86
503,68.46,-49.48,20.48,-61.34,84.17,-84.17
504,70.44,-49.61,19.97,-64.09,83.53,-83.48
505,72.39,-49.75,19.47,-66.85,82.91,-82.78
506,74.28,-49.89,18.97,-69.61,82.32,-82.08
507,76.08,-50.02,18.48,-72.33,81.76,-81.4
508,77.76,-50.15,18,-75,81.25,-80.74
509,79.31,-50.28,17.55,-77.59,80.79,-80.1
510,80.69,-50.4,17.12,-80.06,80.39,-79.49
511,81.88,-50.52,16.73,-82.4,80.07,-78.92
512,82.85,-50.63,16.36,-84.58,79.83,-78.4
513,83.59,-50.72,16.04,-86.58,79.68,-77.93
514,84.05,-50.81,15.77,-88.36,79.63,-77.52
515,84.36,-50.89,15.53,-89.91,79.63,-77.16
516,84.64,-50.97,15.31,-91.26,79.66,-76.85
517,84.89,-51.05,15.11,-92.5,79.7,-76.58
518,85.1,-51.13,14.93,-93.61,79.75,-76.35
519,85.29,-51.21,14.77,-94.62,79.81,-76.15
520,85.46,-51.28,14.63,-95.51,79.88,-75.99
521,85.6,-51.35,14.51,-96.31,79.96,-75.85
522,85.72,-51.42,14.4,-97.01,80.04,-75.74
523,85.82,-51.49,14.3,-97.62,80.12,-75.66
524,85.9,-51.55,14.22,-98.15,80.21,-75.6
525,85.97,-51.61,14.15,-98.6,80.29,-75.56
526,86.02,-51.66,14.09,-98.97,80.37,-75.53
527,86.06,-51.7,14.04,-99.28,80.45,-75.51
528,86.08,-51.74,14.01,-99.52,80.52,-75.51
529,86.1,-51.78,13.98,-99.71,80.58,-75.42
530,86.11,-51.81,13.96,-99.84,80.63,-75.17
531,86.12,-51.83,13.94,-99.93,80.67,-74.78
532,86.12,-51.84,13.94,-99.98,80.69,-74.25
533,86.12,-51.84,13.93,-100,80.7,-73.6
534,86.05,-51.84,13.93,-99.93,80.41,-72.86
535,85.84,-51.83,13.92,-99.71,79.56,-72.03
536,85.49,-51.82,13.91,-99.36,78.17,-71.13
537,85.02,-51.8,13.88,-98.88,76.27,-70.17
538,84.44,-51.77,13.85,-98.28,73.9,-69.18
539,83.74,-51.74,13.81,-97.58,71.09,-68.16
540,82.93,-51.7,13.77,-96.77,67.85,-67.13
541,82.04,-51.65,13.71,-95.86,64.23,-66.12
542,81.05,-51.59,13.65,-94.87,60.25,-65.12
543,79.98,-51.52,13.58,-93.81,55.93,-64.17
544,78.83,-51.44,13.5,-92.67,51.32,-63.27
545,77.62,-51.35,13.41,-91.47,46.43,-62.44
546,76.34,-51.26,13.31,-90.22,41.3,-61.69
547,75.01,-51.15,13.2,-88.93,35.96,-61.05
548,73.64,-51.02,13.08,-87.6,30.43,-60.52
549,72.22,-50.89,12.95,-86.24,24.75,-60.12
550,70.78,-50.74,12.8,-84.85,18.94,-59.87
551,69.3,-50.59,12.65,-83.46,13.04,-59.78
552,67.81,-50.41,12.49,-82.06,7.07,-59.89
553,66.31,-50.23,12.31,-80.67,1.05,-60.21
554,64.81,-50.02,12.12,-79.29,-4.97,-60.71
555,63.31,-49.81,11.92,-77.93,-10.97,-61.36
556,61.82,-49.57,11.71,-76.6,-16.92,-62.14
557,60.35,-49.33,11.48,-75.3,-22.8,-63.04
558,58.9,-49.06,11.25,-74.05,-28.57,-64.01
559,57.48,-48.78,10.99,-72.85,-34.2,-65.05
560,56.11,-48.48,10.73,-71.72,-39.67,-66.13
561,54.78,-48.16,10.45,-70.65,-44.94,-67.21
562,53.51,-47.83,10.15,-69.66,-49.99,-68.29
563,52.29,-47.47,9.84,-68.76,-54.78,-69.32
564,51.15,-47.1,9.52,-67.95,-59.3,-70.3
565,50.07,-46.7,9.18,-67.24,-63.5,-71.2
566,49.09,-46.29,8.82,-66.64,-67.36,-71.98
567,48.19,-45.85,8.45,-66.16,-70.85,-72.63
568,47.38,-45.39,8.07,-65.81,-73.95,-73.13
569,46.69,-44.91,7.66,-65.59,-76.62,-73.44
570,46.1,-44.41,7.24,-65.52,-78.83,-73.55
571,45.63,-43.87,6.74,-65.55,-80.68,-73.55
572,45.28,-43.26,6.11,-65.65,-82.32,-73.55
573,45.07,-42.61,5.36,-65.82,-83.76,-73.55
574,45,-41.9,4.51,-66.04,-85,-73.55
575,45.16,-41.14,3.57,-66.31,-86.07,-73.55
576,45.61,-40.34,2.55,-66.63,-86.97,-73.55
577,46.33,-39.5,1.48,-67,-87.73,-73.55
578,47.3,-38.62,0.36,-67.41,-88.34,-73.55
579,48.48,-37.71,-0.78,-67.85,-88.84,-73.55
580,49.85,-36.77,-1.94,-68.33,-89.22,-73.55
581,51.39,-35.8,-3.1,-68.83,-89.51,-73.55
582,53.05,-34.81,-4.24,-69.36,-89.72,-73.55
583,54.83,-33.8,-5.36,-69.91,-89.85,-73.55
584,56.69,-32.78,-6.43,-70.47,-89.94,-73.55
585,58.6,-31.75,-7.43,-71.04,-89.98,-73.55
586,60.54,-30.71,-8.37,-71.62,-90,-73.55
587,62.47,-29.67,-9.21,-72.2,-90,-73.55
588,64.39,-28.62,-9.93,-72.78,-89.89,-73.55
589,66.25,-27.58,-10.5,-73.35,-89.58,-73.55
590,68.02,-26.55,-10.97,-73.91,-89.06,-73.55
591,69.7,-25.53,-11.35,-74.46,-88.34,-73.55
592,71.23,-24.52,-11.68,-74.99,-87.43,-73.55
593,72.61,-23.54,-11.98,-75.49,-86.34,-73.55
594,73.8,-22.57,-12.29,-75.97,-85.07,-73.55
595,74.77,-21.63,-12.63,-76.41,-83.63,-73.55
596,75.61,-20.72,-13.01,-76.82,-82.03,-73.55
597,76.42,-19.85,-13.38,-77.18,-80.26,-73.55
598,77.19,-19.01,-13.77,-77.51,-78.35,-73.55
599,77.93,-18.21,-14.15,-77.78,-76.29,-73.55
600,78.64,-17.46,-14.54,-78,-74.09,-73.55
601,79.32,-16.74,-14.93,-78.16,-71.75,-73.55
602,79.96,-16.04,-15.32,-78.26,-69.29,-73.55
603,80.57,-15.37,-15.71,-78.3,-66.71,-73.55
604,81.15,-14.73,-16.1,-78.24,-64.02,-73.55
605,81.69,-14.1,-16.49,-78.05,-61.22,-73.55
606,82.21,-13.5,-16.88,-77.75,-58.32,-73.55
607,82.69,-12.92,-17.26,-77.33,-55.32,-73.55
608,83.14,-12.36,-17.64,-76.81,-52.24,-73.55
609,83.55,-11.82,-18.02,-76.18,-49.07,-73.55
610,83.94,-11.3,-18.39,-75.45,-45.83,-73.55
611,84.29,-10.8,-18.75,-74.62,-42.52,-73.55
612,84.62,-10.31,-19.11,-73.71,-39.15,-73.55
613,84.91,-9.85,-19.46,-72.7,-35.72,-73.55
614,85.17,-9.4,-19.8,-71.62,-32.25,-73.55
615,85.4,-8.98,-20.13,-70.46,-28.73,-73.55
616,85.6,-8.56,-20.46,-69.23,-25.17,-73.55
617,85.76,-8.17,-20.77,-67.92,-21.58,-73.55
618,85.9,-7.79,-21.07,-66.56,-17.97,-73.55
619,86.01,-7.43,-21.36,-65.13,-14.34,-73.55
620,86.08,-7.08,-21.63,-63.65,-10.7,-73.55
621,86.13,-6.74,-21.89,-62.12,-7.05,-73.55
622,86.14,-6.42,-22.13,-60.54,-3.41,-73.55
623,86.12,-6.12,-22.36,-58.93,0.22,-73.55
624,86.07,-5.87,-22.55,-57.27,3.85,-73.54
625,85.99,-5.65,-22.71,-55.59,7.45,-73.52
626,85.88,-5.46,-22.85,-53.87,11.02,-73.46
627,85.74,-5.31,-22.97,-52.13,14.56,-73.37
628,85.58,-5.18,-23.06,-50.38,18.06,-73.24
629,85.39,-5.08,-23.14,-48.61,21.51,-73.05
630,85.19,-5,-23.2,-46.83,24.91,-72.81
631,84.97,-4.94,-23.24,-45.04,28.25,-72.49
632,84.74,-4.9,-23.27,-43.25,31.53,-72.09
633,84.49,-4.87,-23.3,-41.47,34.73,-71.61
634,84.24,-4.86,-23.31,-39.7,37.85,-71.03
635,83.98,-4.85,-23.32,-37.93,40.89,-70.34
636,83.71,-4.84,-23.32,-36.19,43.84,-69.54
637,83.44,-4.84,-23.32,-34.47,46.69,-68.62
638,83.17,-4.87,-23.32,-32.77,49.44,-67.45
639,82.89,-4.94,-23.31,-31.11,52.08,-65.91
640,82.61,-5.07,-23.3,-29.48,54.6,-64.04
641,82.33,-5.23,-23.28,-27.89,56.99,-61.84
642,82.04,-5.44,-23.25,-26.34,59.26,-59.34
643,81.75,-5.7,-23.22,-24.84,61.39,-56.55
644,81.46,-5.99,-23.19,-23.4,63.38,-53.5
645,81.16,-6.32,-23.15,-22.01,65.22,-50.2
646,80.86,-6.68,-23.1,-20.69,66.9,-46.67
647,80.55,-7.08,-23.05,-19.44,68.42,-42.93
648,80.25,-7.51,-23,-18.25,69.78,-39
649,79.94,-7.97,-22.93,-17.14,70.95,-34.9
650,79.63,-8.46,-22.87,-16.11,71.95,-30.64
651,79.31,-8.97,-22.79,-15.16,72.76,-26.25
652,79,-9.51,-22.71,-14.28,73.45,-21.75
653,78.68,-10.06,-22.63,-13.47,74.08,-17.14
654,78.37,-10.64,-22.54,-12.72,74.65,-12.46
655,78.05,-11.23,-22.44,-12.03,75.17,-7.72
656,77.73,-11.84,-22.34,-11.4,75.65,-2.94
657,77.41,-12.47,-22.24,-10.83,76.07,1.86
658,77.1,-13.1,-22.12,-10.31,76.45,6.66
659,76.78,-13.74,-22,-9.85,76.79,11.45
660,76.46,-14.39,-21.88,-9.43,77.09,16.21
661,76.14,-15.05,-21.75,-9.06,77.35,20.91
662,75.83,-15.71,-21.61,-8.73,77.58,25.53
663,75.51,-16.37,-21.47,-8.45,77.77,30.07
664,75.2,-17.03,-21.32,-8.2,77.94,34.5
665,74.89,-17.69,-21.17,-7.99,78.07,38.79
666,74.58,-18.34,-21.01,-7.81,78.18,42.94
667,74.27,-18.99,-20.84,-7.66,78.27,46.92
668,73.96,-19.63,-20.67,-7.53,78.34,50.72
669,73.66,-20.26,-20.49,-7.44,78.4,54.31
670,73.36,-20.87,-20.31,-7.36,78.43,57.68
671,73.06,-21.47,-20.12,-7.31,78.46,60.81
672,72.76,-22.06,-19.92,-7.27,78.48,63.68
673,72.47,-22.62,-19.72,-7.24,78.48,66.27
674,72.19,-23.17,-19.51,-7.23,78.49,68.56
675,71.9,-23.69,-19.3,-7.23,78.49,70.53
676,71.62,-24.2,-19.07,-7.39,78.33,72.27
677,71.35,-24.73,-18.84,-7.86,77.87,73.9
678,71.08,-25.26,-18.6,-8.63,77.13,75.41
679,70.82,-25.8,-18.35,-9.68,76.1,76.8
680,70.56,-26.35,-18.1,-10.99,74.8,78.08
681,70.3,-26.9,-17.83,-12.55,73.25,79.25
682,70.04,-27.46,-17.56,-14.34,71.45,80.31
683,69.79,-28.02,-17.28,-16.33,69.41,81.27
684,69.55,-28.59,-16.99,-18.52,67.15,82.12
685,69.3,-29.16,-16.7,-20.89,64.68,82.87
686,69.06,-29.74,-16.4,-23.42,62.01,83.51
687,68.82,-30.31,-16.1,-26.09,59.15,84.07
688,68.58,-30.89,-15.78,-28.89,56.11,84.52
689,68.34,-31.47,-15.47,-31.79,52.9,84.89
690,68.1,-32.05,-15.14,-34.79,49.53,85.16
691,67.86,-32.63,-14.82,-37.87,46.02,85.35
692,67.62,-33.2,-14.48,-41.01,42.38,85.45
693,67.39,-33.78,-14.15,-44.19,38.61,85.46
694,67.15,-34.35,-13.81,-47.39,34.73,85.4
695,66.91,-34.92,-13.46,-50.6,30.76,85.25
696,66.67,-35.48,-13.11,-53.81,26.69,85.03
697,66.43,-36.04,-12.76,-56.99,22.54,84.74
698,66.18,-36.6,-12.41,-60.12,18.33,84.37
699,65.94,-37.14,-12.05,-63.2,14.07,83.93
700,65.69,-37.68,-11.69,-66.2,9.76,83.43
701,65.44,-38.21,-11.33,-69.11,5.42,82.86
702,65.18,-38.74,-10.96,-71.91,1.05,82.22
703,64.92,-39.25,-10.6,-74.58,-3.32,81.53
704,64.66,-39.76,-10.23,-77.11,-7.7,80.78
705,64.4,-40.25,-9.86,-79.47,-12.06,79.97
706,64.13,-40.73,-9.49,-81.66,-16.4,79.1
707,63.85,-41.21,-9.12,-83.66,-20.7,78.19
708,63.57,-41.66,-8.75,-85.44,-24.96,77.22
709,63.28,-42.11,-8.38,-87,-29.16,76.21
710,62.99,-42.54,-8.01,-88.31,-33.29,75.16
711,62.7,-42.95,-7.64,-89.36,-37.34,74.06
712,62.39,-43.36,-7.27,-90.13,-41.3,72.92
713,62.08,-43.74,-6.91,-90.6,-45.16,71.74
714,61.76,-44.11,-6.54,-90.77,-48.91,70.53
715,61.42,-44.45,-6.16,-90.63,-52.53,69.17
716,61.05,-44.76,-5.74,-90.23,-56.01,67.58
717,60.64,-45.05,-5.3,-89.58,-59.35,65.77
718,60.2,-45.31,-4.83,-88.7,-62.53,63.75
719,59.74,-45.55,-4.34,-87.61,-65.54,61.53
720,59.25,-45.77,-3.83,-86.32,-68.37,59.14
721,58.75,-45.96,-3.31,-84.84,-71.01,56.58
722,58.23,-46.13,-2.77,-83.2,-73.45,53.86
723,57.7,-46.29,-2.22,-81.4,-75.67,51.01
724,57.17,-46.43,-1.67,-79.47,-77.66,48.03
725,56.62,-46.55,-1.11,-77.42,-79.42,44.95
726,56.08,-46.67,-0.56,-75.26,-80.93,41.77
727,55.54,-46.77,-0.01,-73.02,-82.18,38.51
728,55.01,-46.86,0.54,-70.71,-83.24,35.18
729,54.48,-46.94,1.07,-68.34,-84.21,31.8
730,53.97,-47.01,1.59,-65.93,-85.08,28.38
731,53.47,-47.08,2.08,-63.5,-85.85,24.94
732,53,-47.15,2.56,-61.05,-86.54,21.48
733,52.54,-47.21,3.02,-58.62,-87.15,18.03
734,52.12,-47.27,3.45,-56.21,-87.68,14.6
735,51.72,-47.34,3.84,-53.84,-88.14,11.2
736,51.36,-47.4,4.2,-51.53,-88.54,7.85
737,51.03,-47.47,4.53,-49.28,-88.88,4.56
738,50.75,-47.55,4.81,-47.13,-89.16,1.34
739,50.51,-47.63,5.05,-45.08,-89.38,-1.79
740,50.31,-47.72,5.24,-43.15,-89.57,-4.82
741,50.17,-47.82,5.39,-41.35,-89.71,-7.73
742,50.08,-47.94,5.47,-39.71,-89.82,-10.51
743,50.05,-48.07,5.5,-38.23,-89.89,-13.14
744,50.07,-48.2,5.38,-36.94,-89.95,-15.66
745,50.11,-48.34,5.04,-35.84,-89.98,-18.1
746,50.19,-48.48,4.51,-34.97,-89.99,-20.48
747,50.3,-48.62,3.82,-34.32,-90,-22.78
748,50.44,-48.77,2.99,-33.92,-90,-25.02
749,50.61,-48.91,2.06,-33.78,-90,-27.18
750,50.81,-49.05,1.06,-33.88,-90,-29.28
751,51.05,-49.19,0.01,-34.16,-90,-31.31
752,51.32,-49.33,-1.05,-34.61,-90,-33.28
753,51.62,-49.47,-2.1,-35.23,-90,-35.18
754,51.96,-49.6,-3.1,-36.01,-90,-37.02
755,52.33,-49.73,-4.03,-36.94,-90,-38.8
756,52.74,-49.86,-4.85,-38,-90,-40.52
757,53.19,-49.98,-5.55,-39.2,-90,-42.17
758,53.66,-50.1,-6.08,-40.52,-90,-43.77
759,54.18,-50.21,-6.42,-41.94,-90,-45.31
760,54.73,-50.31,-6.54,-43.47,-90,-46.79
761,55.35,-50.4,-6.54,-45.1,-90,-48.22
762,56.07,-50.49,-6.54,-46.81,-90,-49.59
763,56.87,-50.56,-6.54,-48.59,-90,-50.91
764,57.74,-50.62,-6.54,-50.44,-90,-52.17
765,58.66,-50.68,-6.54,-52.35,-90,-53.39
766,59.63,-50.74,-6.54,-54.3,-90,-54.55
767,60.63,-50.79,-6.54,-56.29,-90,-55.66
768,61.65,-50.84,-6.54,-58.32,-90,-56.73
769,62.68,-50.89,-6.54,-60.36,-90,-57.74
770,63.7,-50.94,-6.54,-62.41,-90,-58.71
771,64.71,-50.99,-6.54,-64.47,-90,-59.64
772,65.68,-51.05,-6.54,-66.52,-90,-60.52
773,66.61,-51.11,-6.54,-68.56,-90,-61.36
774,67.48,-51.18,-6.54,-70.57,-90,-62.15
775,68.29,-51.26,-6.54,-72.54,-90,-62.91
776,69.08,-51.36,-6.54,-74.48,-90,-63.62
777,69.9,-51.47,-6.54,-76.36,-90,-64.29
778,70.75,-51.6,-6.54,-78.18,-90,-64.93
779,71.63,-51.75,-6.54,-79.93,-90,-65.53
780,72.52,-51.89,-6.54,-81.6,-90,-66.09
781,73.42,-52.04,-6.54,-83.18,-90,-66.62
782,74.32,-52.18,-6.54,-84.66,-90,-67.11
783,75.21,-52.32,-6.54,-86.13,-90,-67.57
784,76.09,-52.44,-6.54,-87.65,-90,-68
785,76.95,-52.54,-6.54,-89.19,-90,-68.4
786,77.78,-52.62,-6.54,-90.74,-90,-68.77
787,78.58,-52.67,-6.54,-92.24,-90,-69.11
788,79.34,-52.69,-6.54,-93.69,-90,-69.42
789,80.04,-52.69,-6.54,-95.04,-90,-69.71
790,80.69,-52.69,-6.54,-96.28,-90,-69.97
791,81.28,-52.69,-6.54,-97.36,-89.99,-70.2
792,81.8,-52.69,-6.54,-98.27,-89.99,-70.42
793,82.24,-52.69,-6.54,-98.96,-89.97,-70.6
794,82.59,-52.69,-6.54,-99.42,-89.96,-70.77
795,82.85,-52.69,-6.54,-99.62,-89.93,-70.92
796,83.01,-52.69,-6.54,-99.67,-89.9,-71.04
797,83.07,-52.69,-6.54,-99.71,-89.85,-71.13
798,83.03,-52.69,-6.54,-99.75,-89.8,-71.2
799,82.93,-52.69,-6.54,-99.78,-89.73,-71.23
800,82.77,-52.69,-6.54,-99.81,-89.65,-71.22
801,82.58,-52.69,-6.54,-99.83,-89.55,-71.18
802,82.37,-52.69,-6.54,-99.85,-89.44,-71.09
803,82.15,-52.69,-6.54,-99.86,-89.31,-70.97
804,81.94,-52.69,-6.54,-99.88,-89.17,-70.8
805,81.75,-52.69,-6.54,-99.88,-89,-70.57
806,81.59,-52.69,-6.54,-99.89,-88.81,-70.3
807,81.49,-52.69,-6.54,-99.89,-88.6,-69.98
808,81.45,-52.68,-6.51,-99.88,-88.34,-69.6
809,81.52,-52.68,-6.44,-99.88,-88,-69.16
810,81.7,-52.66,-6.31,-99.87,-87.57,-68.66
811,81.96,-52.64,-6.13,-99.86,-87.06,-68.1
812,82.26,-52.62,-5.91,-99.85,-86.45,-67.47
813,82.56,-52.59,-5.64,-99.84,-85.75,-66.77
814,82.82,-52.55,-5.34,-99.82,-84.95,-66
815,83,-52.51,-5,-99.81,-84.05,-65.16
816,83.07,-52.46,-4.62,-99.59,-83.05,-64.24
817,82.96,-52.41,-4.21,-98.98,-81.95,-63.24
818,82.66,-52.35,-3.77,-98.01,-80.73,-62.16
819,82.18,-52.29,-3.3,-96.7,-79.41,-61
820,81.52,-52.22,-2.8,-95.08,-77.97,-59.75
821,80.71,-52.14,-2.28,-93.17,-76.41,-58.41
822,79.76,-52.05,-1.74,-91,-74.73,-56.98
823,78.69,-51.96,-1.17,-88.59,-72.93,-55.43
824,77.51,-51.87,-0.6,-85.96,-71.01,-53.75
825,76.23,-51.76,0,-83.15,-68.95,-51.95
826,74.87,-51.65,0.6,-80.18,-66.77,-50.03
827,73.44,-51.53,1.22,-77.07,-64.44,-47.99
828,71.96,-51.41,1.84,-73.84,-61.98,-45.85
829,70.45,-51.28,2.46,-70.53,-59.39,-43.61
830,68.91,-51.14,3.09,-67.16,-56.64,-41.27
831,67.37,-51,3.72,-63.75,-53.74,-38.84
832,65.84,-50.85,4.35,-60.32,-50.66,-36.33
833,64.32,-50.69,4.97,-56.91,-47.42,-33.74
834,62.84,-50.52,5.59,-53.54,-44.03,-31.08
835,61.42,-50.35,6.2,-50.23,-40.5,-28.35
836,60.06,-50.16,6.8,-47.01,-36.85,-25.56
837,58.78,-49.98,7.38,-43.91,-33.08,-22.72
838,57.6,-49.78,7.94,-40.94,-29.2,-19.83
839,56.52,-49.58,8.49,-38.13,-25.23,-16.9
840,55.57,-49.36,9.02,-35.52,-21.17,-13.94
841,54.76,-49.14,9.52,-33.12,-17.04,-10.94
842,54.11,-48.92,10,-30.95,-12.86,-7.92
843,53.62,-48.68,10.45,-29.05,-8.62,-4.89
844,53.32,-48.44,10.87,-27.44,-4.34,-1.84
845,53.22,-48.19,11.26,-26.15,-0.04,1.22
846,53.37,-47.86,11.6,-25.19,4.28,4.27
847,53.83,-47.39,11.92,-24.6,8.6,7.32
848,54.53,-46.82,12.19,-24.39,12.92,10.36
849,55.47,-46.16,12.43,-24.52,17.22,13.38
850,56.59,-45.42,12.63,-24.89,21.5,16.37
851,57.87,-44.64,12.81,-25.5,25.73,19.34
852,59.26,-43.83,12.96,-26.32,29.91,22.27
853,60.75,-43.02,13.08,-27.35,34.03,25.16
854,62.29,-42.22,13.18,-28.57,38.08,28
855,63.84,-41.46,13.26,-29.97,42.04,30.78
856,65.38,-40.76,13.32,-31.54,45.91,33.51
857,66.87,-40.14,13.37,-33.27,49.67,36.17
858,68.28,-39.62,13.4,-35.14,53.32,38.76
859,69.56,-39.22,13.41,-37.13,56.83,41.27
860,70.69,-38.96,13.42,-39.25,60.21,43.7
861,71.64,-38.87,13.43,-41.46,63.43,46.04
862,72.47,-38.92,13.2,-43.77,66.37,48.28
863,73.28,-39.07,12.54,-46.16,68.92,50.42
864,74.07,-39.29,11.52,-48.61,71.1,52.46
865,74.84,-39.58,10.16,-51.11,72.94,54.38
866,75.57,-39.92,8.54,-53.66,74.47,56.18
867,76.27,-40.3,6.68,-56.23,75.71,57.85
868,76.92,-40.71,4.65,-58.81,76.69,59.4
869,77.52,-41.14,2.5,-61.39,77.44,60.81
870,78.08,-41.56,0.27,-63.97,77.97,62.07
871,78.57,-41.97,-1.98,-66.51,78.32,63.18
872,79,-42.35,-4.21,-69.02,78.51,64.14
873,79.37,-42.69,-6.36,-71.48,78.56,64.94
874,79.66,-42.98,-8.39,-73.88,78.09,65.57
875,79.88,-43.2,-10.24,-76.2,76.71,66.03
876,80.01,-43.35,-11.87,-78.43,74.48,66.31
877,80.05,-43.4,-13.22,-80.56,71.47,66.41
878,79.88,-43.36,-14.43,-82.58,67.74,66.41
879,79.38,-43.25,-15.62,-84.46,63.35,66.39
880,78.59,-43.09,-16.81,-86.21,58.36,66.35
881,77.53,-42.89,-17.97,-87.81,52.85,66.27
882,76.24,-42.68,-19.12,-89.23,46.86,66.14
883,74.75,-42.47,-20.22,-90.48,40.47,65.95
884,73.08,-42.27,-21.3,-91.54,33.73,65.68
885,71.28,-42.11,-22.32,-92.4,26.71,65.32
886,69.37,-42,-23.29,-93.03,19.47,64.86
887,67.38,-41.96,-24.21,-93.44,12.08,64.29
888,65.34,-42.04,-25.05,-93.57,4.59,63.59
889,63.29,-42.25,-25.82,-93.4,-2.93,62.75
890,61.26,-42.59,-26.51,-92.98,-10.42,61.76
891,59.27,-43.03,-27.12,-92.36,-17.82,60.6
892,57.36,-43.58,-27.63,-91.57,-25.05,59.26
893,55.55,-44.2,-28.04,-90.65,-32.07,57.74
894,53.89,-44.9,-28.34,-89.66,-38.81,56.01
895,52.4,-45.65,-28.52,-88.62,-45.2,54.06
896,51.11,-46.44,-28.59,-87.58,-51.19,51.89
897,50.05,-47.26,-28.53,-86.59,-56.71,49.16
898,49.25,-48.09,-28.38,-85.68,-61.69,45.59
899,48.75,-48.91,-28.13,-84.91,-66.08,41.27
900,48.58,-49.72,-27.79,-84.3,-69.81,36.28
901,48.76,-50.51,-27.37,-83.9,-72.82,30.71
902,49.27,-51.24,-26.87,-83.76,-75.05,24.62
903,50.1,-51.92,-26.3,-83.87,-76.43,18.1
904,51.21,-52.53,-25.66,-84.17,-76.91,11.23
905,52.56,-53.06,-24.96,-84.64,-76.35,4.09
906,54.15,-53.49,-24.21,-85.26,-74.72,-3.24
907,55.93,-53.85,-23.41,-85.99,-72.12,-10.67
908,57.88,-54.14,-22.57,-86.83,-68.62,-18.14
909,59.97,-54.36,-21.69,-87.75,-64.34,-25.55
910,62.17,-54.53,-20.78,-88.71,-59.34,-32.83
911,64.46,-54.66,-19.85,-89.7,-53.72,-39.9
912,66.8,-54.73,-18.9,-90.69,-47.56,-46.68
913,69.17,-54.78,-17.93,-91.66,-40.97,-53.08
914,71.54,-54.79,-16.96,-92.59,-34.02,-59.03
915,73.88,-54.67,-15.99,-93.45,-26.8,-64.45
916,76.17,-54.33,-15.02,-94.21,-19.4,-69.26
917,78.37,-53.81,-14.06,-94.86,-11.92,-73.37
918,80.46,-53.12,-13.12,-95.44,-4.43,-76.71
919,82.41,-52.3,-12.21,-96.02,2.96,-79.19
920,84.19,-51.36,-11.32,-96.58,10.18,-80.74
921,85.78,-50.35,-10.46,-97.13,17.13,-81.27
922,87.13,-49.29,-9.65,-97.65,23.73,-80.8
923,88.24,-48.21,-8.88,-98.14,29.88,-79.43
924,89.06,-47.12,-8.17,-98.59,35.5,-77.21
925,89.58,-46.07,-7.51,-98.99,40.5,-74.22
926,89.76,-45.08,-6.92,-99.33,44.79,-70.51
927,89.62,-44.18,-6.4,-99.61,48.28,-66.15
928,89.18,-43.38,-5.95,-99.82,50.88,-61.2
929,88.39,-42.74,-5.58,-99.95,52.51,-55.72
930,87.2,-42.26,-5.31,-100,53.07,-49.77
931,85.78,-41.92,-5.08,-100,52.63,-43.41
932,84.31,-41.67,-4.88,-100,51.36,-36.72
933,82.8,-41.51,-4.69,-100,49.32,-29.74
934,81.25,-41.43,-4.53,-99.99,46.58,-22.55
935,79.66,-41.41,-4.38,-99.99,43.21,-15.2
936,78.06,-41.46,-4.26,-99.98,39.27,-7.76
937,76.43,-41.56,-4.17,-99.97,34.82,-0.28
938,74.79,-41.72,-4.1,-99.95,29.94,7.16
939,73.14,-41.91,-4.05,-99.93,24.69,14.51
940,71.5,-42.13,-4.03,-99.91,19.14,21.7
941,69.86,-42.39,-4.04,-99.88,13.35,28.67
